+102.4, 5.5, 2.8, 1.680e-03, -7.839e-03, -2.811e-02, 2130
+102.4, 5.4, 2.7, 1.705e-03, -7.789e-03, -2.810e-02, 2166
+102.4, 5.2, 2.7, 1.726e-03, -7.745e-03, -2.809e-02, 2166
+102.4, 5.1, 2.6, 1.746e-03, -7.707e-03, -2.808e-02, 2167
+102.5, 5.0, 2.6, 1.761e-03, -7.671e-03, -2.807e-02, 2666
+102.5, 5.0, 2.5, 1.775e-03, -7.640e-03, -2.807e-02, 2334
+102.5, 4.9, 2.5, 1.782e-03, -7.624e-03, -2.806e-02, 2333
+102.5, 4.9, 2.5, 1.788e-03, -7.609e-03, -2.805e-02, 2185
+102.5, 4.9, 2.4, 1.794e-03, -7.595e-03, -2.804e-02, 2166
+102.5, 4.8, 2.4, 1.799e-03, -7.582e-03, -2.803e-02, 2185
+102.5, 4.8, 2.4, 1.803e-03, -7.570e-03, -2.802e-02, 2130
+102.5, 4.8, 2.4, 1.810e-03, -7.559e-03, -2.802e-02, 2389
+102.5, 4.7, 2.4, 1.812e-03, -7.550e-03, -2.801e-02, 5907
+102.5, 4.7, 2.4, 1.820e-03, -7.539e-03, -2.800e-02, 2445
+102.5, 4.7, 2.3, 1.823e-03, -7.529e-03, -2.799e-02, 3944
+102.5, 4.7, 2.3, 1.828e-03, -7.521e-03, -2.798e-02, 2203
+102.5, 4.7, 2.3, 1.843e-03, -7.511e-03, -2.796e-02, 2130
+102.5, 4.6, 2.2, 1.860e-03, -7.502e-03, -2.794e-02, 2314
+102.5, 4.6, 2.2, 1.875e-03, -7.493e-03, -2.793e-02, 6130
+102.5, 4.6, 2.1, 1.889e-03, -7.486e-03, -2.791e-02, 2371
+102.5, 4.6, 2.1, 1.901e-03, -7.478e-03, -2.790e-02, 2241
+102.5, 4.6, 2.1, 1.897e-03, -7.470e-03, -2.789e-02, 2166
+102.5, 4.6, 2.1, 1.892e-03, -7.462e-03, -2.788e-02, 2166
+102.5, 4.5, 2.1, 1.890e-03, -7.455e-03, -2.788e-02, 7000
+102.5, 4.5, 2.1, 1.886e-03, -7.449e-03, -2.787e-02, 2777
+102.5, 4.5, 2.1, 1.883e-03, -7.444e-03, -2.786e-02, 2259
+102.5, 4.5, 2.0, 1.904e-03, -7.446e-03, -2.784e-02, 2167
+102.5, 4.5, 2.0, 1.924e-03, -7.447e-03, -2.781e-02, 2185
+102.4, 4.6, 1.9, 1.941e-03, -7.449e-03, -2.779e-02, 4703
+102.4, 4.6, 1.9, 1.956e-03, -7.453e-03, -2.777e-02, 2222
+102.4, 4.6, 1.8, 1.968e-03, -7.456e-03, -2.775e-02, 2148
+102.3, 4.6, 1.8, 1.990e-03, -7.447e-03, -2.772e-02, 2111
+102.3, 4.6, 1.7, 2.008e-03, -7.441e-03, -2.770e-02, 2759
+102.3, 4.6, 1.6, 2.025e-03, -7.434e-03, -2.767e-02, 2148
+102.2, 4.5, 1.6, 2.041e-03, -7.428e-03, -2.765e-02, 2926
+102.2, 4.5, 1.5, 2.054e-03, -7.422e-03, -2.763e-02, 2111
+102.2, 4.5, 1.5, 2.059e-03, -7.416e-03, -2.761e-02, 2130
+102.2, 4.5, 1.5, 2.062e-03, -7.414e-03, -2.760e-02, 2278
+102.1, 4.5, 1.5, 2.065e-03, -7.410e-03, -2.758e-02, 2445
+102.1, 4.5, 1.5, 2.068e-03, -7.406e-03, -2.756e-02, 2204
+102.1, 4.5, 1.5, 2.070e-03, -7.400e-03, -2.755e-02, 2130
+102.0, 4.6, 1.4, 2.093e-03, -7.422e-03, -2.751e-02, 2240
+102.0, 4.6, 1.3, 2.113e-03, -7.439e-03, -2.748e-02, 2167
+101.9, 4.7, 1.3, 2.131e-03, -7.455e-03, -2.744e-02, 2352
+101.8, 4.7, 1.2, 2.146e-03, -7.471e-03, -2.741e-02, 2371
+101.8, 4.8, 1.1, 2.160e-03, -7.483e-03, -2.738e-02, 2463
+101.7, 4.9, 1.1, 2.157e-03, -7.509e-03, -2.735e-02, 2278
+101.7, 4.9, 1.1, 2.156e-03, -7.529e-03, -2.733e-02, 9482
+101.7, 5.0, 1.1, 2.153e-03, -7.550e-03, -2.730e-02, 7074
+101.6, 5.1, 1.1, 2.150e-03, -7.567e-03, -2.728e-02, 2241
+101.6, 5.1, 1.1, 2.147e-03, -7.582e-03, -2.726e-02, 2537
+101.6, 5.1, 1.2, 2.121e-03, -7.575e-03, -2.725e-02, 2259
+101.6, 5.1, 1.3, 2.095e-03, -7.571e-03, -2.725e-02, 6889
+101.7, 5.1, 1.3, 2.072e-03, -7.565e-03, -2.725e-02, 2778
+101.7, 5.1, 1.4, 2.053e-03, -7.558e-03, -2.724e-02, 2907
+101.7, 5.1, 1.4, 2.032e-03, -7.552e-03, -2.723e-02, 2482
+101.7, 5.0, 1.5, 2.020e-03, -7.547e-03, -2.723e-02, 2148
+101.7, 5.0, 1.5, 2.009e-03, -7.540e-03, -2.722e-02, 2222
+101.7, 5.0, 1.5, 1.998e-03, -7.534e-03, -2.721e-02, 2148
+101.7, 5.0, 1.5, 1.988e-03, -7.528e-03, -2.720e-02, 2278
+101.7, 5.0, 1.6, 1.979e-03, -7.525e-03, -2.719e-02, 2167
+101.7, 5.0, 1.5, 1.989e-03, -7.512e-03, -2.717e-02, 2111
+101.7, 5.0, 1.5, 1.996e-03, -7.498e-03, -2.715e-02, 2148
+101.7, 4.9, 1.5, 2.002e-03, -7.484e-03, -2.713e-02, 2129
+101.6, 4.9, 1.5, 2.008e-03, -7.473e-03, -2.711e-02, 2796
+101.6, 4.9, 1.4, 2.015e-03, -7.461e-03, -2.709e-02, 2296
+101.6, 4.9, 1.4, 2.014e-03, -7.460e-03, -2.708e-02, 2926
+101.6, 4.9, 1.4, 2.015e-03, -7.457e-03, -2.706e-02, 2241
+101.6, 4.9, 1.4, 2.014e-03, -7.454e-03, -2.704e-02, 2185
+101.6, 4.9, 1.4, 2.010e-03, -7.453e-03, -2.703e-02, 2148
+101.5, 4.9, 1.4, 2.011e-03, -7.451e-03, -2.701e-02, 2167
+101.5, 4.9, 1.4, 2.018e-03, -7.452e-03, -2.699e-02, 2130
+101.5, 4.9, 1.4, 2.024e-03, -7.455e-03, -2.696e-02, 6574
+101.4, 4.9, 1.3, 2.030e-03, -7.456e-03, -2.694e-02, 2296
+101.4, 4.9, 1.3, 2.035e-03, -7.460e-03, -2.692e-02, 2630
+101.4, 5.0, 1.3, 2.038e-03, -7.460e-03, -2.690e-02, 2129
+101.4, 5.0, 1.3, 2.020e-03, -7.463e-03, -2.689e-02, 3370
+101.4, 5.0, 1.4, 2.003e-03, -7.464e-03, -2.688e-02, 2222
+101.4, 5.0, 1.4, 1.988e-03, -7.465e-03, -2.687e-02, 4686
+101.4, 5.0, 1.5, 1.974e-03, -7.466e-03, -2.686e-02, 2129
+101.4, 5.0, 1.5, 1.960e-03, -7.466e-03, -2.685e-02, 2407
+101.4, 5.0, 1.5, 1.962e-03, -7.469e-03, -2.683e-02, 2167
+101.4, 5.0, 1.5, 1.965e-03, -7.468e-03, -2.681e-02, 2945
+101.3, 5.0, 1.4, 1.968e-03, -7.467e-03, -2.679e-02, 2166
+101.3, 5.0, 1.4, 1.972e-03, -7.467e-03, -2.678e-02, 2371
+101.3, 5.1, 1.4, 1.974e-03, -7.466e-03, -2.676e-02, 2167
+101.3, 5.1, 1.4, 1.970e-03, -7.469e-03, -2.674e-02, 2148
+101.3, 5.1, 1.4, 1.968e-03, -7.469e-03, -2.672e-02, 2185
+101.2, 5.1, 1.4, 1.964e-03, -7.469e-03, -2.671e-02, 2500
+101.2, 5.1, 1.4, 1.961e-03, -7.470e-03, -2.669e-02, 2370
+101.2, 5.1, 1.4, 1.958e-03, -7.470e-03, -2.667e-02, 2185
+101.2, 5.1, 1.4, 1.962e-03, -7.470e-03, -2.665e-02, 2278
+101.1, 5.1, 1.4, 1.966e-03, -7.467e-03, -2.663e-02, 2166
+101.1, 5.1, 1.4, 1.969e-03, -7.468e-03, -2.661e-02, 2130
+101.1, 5.1, 1.4, 1.971e-03, -7.466e-03, -2.659e-02, 3463
+101.1, 5.1, 1.3, 1.972e-03, -7.466e-03, -2.657e-02, 2185
+101.1, 5.1, 1.3, 1.972e-03, -7.448e-03, -2.656e-02, 2185
+101.1, 5.0, 1.3, 1.972e-03, -7.433e-03, -2.654e-02, 2185
+101.0, 5.0, 1.3, 1.970e-03, -7.419e-03, -2.653e-02, 2149
+102.6, 4.6, 3.8, 1.160e-03, -7.310e-03, -2.705e-02, 2278
+102.5, 4.7, 3.5, 1.240e-03, -7.308e-03, -2.701e-02, 5334
+102.4, 4.7, 3.3, 1.319e-03, -7.307e-03, -2.696e-02, 8074
+102.3, 4.7, 3.1, 1.390e-03, -7.307e-03, -2.692e-02, 5611
+102.2, 4.7, 2.9, 1.454e-03, -7.306e-03, -2.688e-02, 2315
+102.1, 4.7, 2.7, 1.514e-03, -7.306e-03, -2.684e-02, 3111
+102.0, 4.7, 2.5, 1.565e-03, -7.304e-03, -2.680e-02, 2166
+102.0, 4.7, 2.5, 1.582e-03, -7.301e-03, -2.678e-02, 2167
+102.0, 4.7, 2.4, 1.598e-03, -7.298e-03, -2.677e-02, 2111
+102.0, 4.7, 2.4, 1.612e-03, -7.294e-03, -2.675e-02, 2111
+102.0, 4.7, 2.4, 1.622e-03, -7.294e-03, -2.673e-02, 2111
+102.0, 4.7, 2.3, 1.634e-03, -7.291e-03, -2.672e-02, 2130
+101.9, 4.7, 2.3, 1.645e-03, -7.288e-03, -2.670e-02, 2111
+101.9, 4.7, 2.2, 1.658e-03, -7.286e-03, -2.669e-02, 6630
+101.9, 4.7, 2.2, 1.668e-03, -7.282e-03, -2.667e-02, 2130
+101.9, 4.7, 2.2, 1.676e-03, -7.279e-03, -2.666e-02, 4000
+101.9, 4.7, 2.2, 1.684e-03, -7.275e-03, -2.665e-02, 2370
+101.9, 4.7, 2.1, 1.694e-03, -7.276e-03, -2.663e-02, 8834
+101.9, 4.7, 2.1, 1.706e-03, -7.280e-03, -2.661e-02, 5834
+101.8, 4.7, 2.0, 1.716e-03, -7.281e-03, -2.659e-02, 2296
+101.8, 4.8, 2.0, 1.724e-03, -7.283e-03, -2.657e-02, 2389
+101.8, 4.8, 2.0, 1.730e-03, -7.285e-03, -2.656e-02, 2296
+101.8, 4.8, 2.0, 1.727e-03, -7.288e-03, -2.655e-02, 2371
+101.8, 4.8, 2.0, 1.725e-03, -7.289e-03, -2.654e-02, 2259
+101.8, 4.8, 2.0, 1.723e-03, -7.290e-03, -2.653e-02, 2222
+101.8, 4.8, 2.0, 1.722e-03, -7.291e-03, -2.651e-02, 2685
+101.8, 4.8, 2.0, 1.719e-03, -7.291e-03, -2.650e-02, 2167
+101.8, 4.8, 1.9, 1.744e-03, -7.289e-03, -2.648e-02, 2797
+101.7, 4.8, 1.8, 1.767e-03, -7.291e-03, -2.645e-02, 3074
+101.7, 4.8, 1.8, 1.786e-03, -7.290e-03, -2.642e-02, 4741
+101.6, 4.9, 1.7, 1.804e-03, -7.289e-03, -2.640e-02, 4926
+101.6, 4.9, 1.7, 1.819e-03, -7.287e-03, -2.637e-02, 2185
+101.5, 4.8, 1.6, 1.839e-03, -7.270e-03, -2.635e-02, 2389
+101.5, 4.8, 1.6, 1.857e-03, -7.255e-03, -2.633e-02, 5907
+101.5, 4.7, 1.5, 1.875e-03, -7.236e-03, -2.630e-02, 3296
+101.5, 4.7, 1.4, 1.890e-03, -7.225e-03, -2.628e-02, 2686
+101.4, 4.7, 1.4, 1.902e-03, -7.211e-03, -2.626e-02, 2167
+101.4, 4.7, 1.4, 1.906e-03, -7.225e-03, -2.624e-02, 2296
+101.3, 4.8, 1.4, 1.909e-03, -7.236e-03, -2.622e-02, 2260
+101.3, 4.8, 1.3, 1.913e-03, -7.246e-03, -2.619e-02, 2260
+101.3, 4.8, 1.3, 1.916e-03, -7.256e-03, -2.617e-02, 2352
+101.3, 4.9, 1.3, 1.915e-03, -7.261e-03, -2.615e-02, 2203
+101.3, 4.8, 1.4, 1.904e-03, -7.246e-03, -2.614e-02, 2315
+101.3, 4.8, 1.4, 1.890e-03, -7.232e-03, -2.614e-02, 2167
+101.3, 4.8, 1.4, 1.876e-03, -7.220e-03, -2.613e-02, 2333
+101.3, 4.7, 1.4, 1.867e-03, -7.208e-03, -2.613e-02, 3333
+101.3, 4.7, 1.5, 1.856e-03, -7.196e-03, -2.612e-02, 2352
+101.3, 4.8, 1.5, 1.834e-03, -7.218e-03, -2.611e-02, 2260
+101.3, 4.8, 1.6, 1.816e-03, -7.238e-03, -2.610e-02, 2185
+101.3, 4.9, 1.6, 1.798e-03, -7.258e-03, -2.609e-02, 2166
+101.3, 5.0, 1.7, 1.783e-03, -7.275e-03, -2.608e-02, 2111
+101.3, 5.0, 1.7, 1.767e-03, -7.289e-03, -2.607e-02, 2167
+101.4, 5.0, 1.8, 1.739e-03, -7.293e-03, -2.607e-02, 2167
+101.4, 5.0, 1.9, 1.714e-03, -7.298e-03, -2.607e-02, 2167
+101.4, 5.1, 1.9, 1.692e-03, -7.302e-03, -2.607e-02, 2148
+101.5, 5.1, 2.0, 1.673e-03, -7.306e-03, -2.607e-02, 2648
+101.5, 5.1, 2.0, 1.657e-03, -7.309e-03, -2.606e-02, 2315
+101.5, 5.1, 2.1, 1.641e-03, -7.311e-03, -2.606e-02, 2167
+101.5, 5.1, 2.1, 1.628e-03, -7.312e-03, -2.606e-02, 2129
+101.5, 5.1, 2.1, 1.614e-03, -7.314e-03, -2.605e-02, 2111
+101.6, 5.1, 2.2, 1.602e-03, -7.314e-03, -2.605e-02, 2111
+101.6, 5.1, 2.2, 1.591e-03, -7.312e-03, -2.604e-02, 2481
+101.6, 5.1, 2.2, 1.586e-03, -7.293e-03, -2.604e-02, 2222
+101.6, 5.0, 2.2, 1.582e-03, -7.276e-03, -2.604e-02, 2186
+101.6, 5.0, 2.2, 1.578e-03, -7.262e-03, -2.603e-02, 2204
+101.6, 5.0, 2.2, 1.573e-03, -7.248e-03, -2.603e-02, 2407
+101.7, 5.0, 2.2, 1.570e-03, -7.235e-03, -2.603e-02, 2148
+101.6, 5.0, 2.2, 1.584e-03, -7.241e-03, -2.600e-02, 2593
+101.6, 5.0, 2.1, 1.595e-03, -7.247e-03, -2.598e-02, 2537
+101.6, 5.0, 2.1, 1.607e-03, -7.250e-03, -2.596e-02, 2204
+101.5, 5.0, 2.1, 1.617e-03, -7.254e-03, -2.594e-02, 2296
+101.5, 5.1, 2.0, 1.626e-03, -7.258e-03, -2.593e-02, 2148
+101.6, 5.0, 2.1, 1.604e-03, -7.236e-03, -2.593e-02, 2185
+101.6, 4.9, 2.1, 1.585e-03, -7.216e-03, -2.594e-02, 2148
+101.7, 4.9, 2.2, 1.567e-03, -7.198e-03, -2.595e-02, 6833
+101.7, 4.9, 2.3, 1.548e-03, -7.182e-03, -2.595e-02, 2593
+101.8, 4.8, 2.3, 1.533e-03, -7.165e-03, -2.596e-02, 2167
+101.8, 4.8, 2.3, 1.532e-03, -7.170e-03, -2.595e-02, 2314
+101.8, 4.8, 2.3, 1.530e-03, -7.173e-03, -2.594e-02, 2185
+101.8, 4.9, 2.3, 1.530e-03, -7.177e-03, -2.593e-02, 4814
+101.8, 4.9, 2.3, 1.529e-03, -7.180e-03, -2.592e-02, 2186
+101.8, 4.9, 2.3, 1.529e-03, -7.183e-03, -2.591e-02, 2148
+101.7, 4.9, 2.2, 1.542e-03, -7.173e-03, -2.589e-02, 2167
+101.7, 4.9, 2.2, 1.556e-03, -7.163e-03, -2.588e-02, 2796
+101.7, 4.8, 2.2, 1.566e-03, -7.153e-03, -2.586e-02, 2277
+101.7, 4.8, 2.1, 1.575e-03, -7.144e-03, -2.585e-02, 3444
+101.7, 4.8, 2.1, 1.585e-03, -7.138e-03, -2.583e-02, 2185
+101.7, 4.8, 2.1, 1.587e-03, -7.138e-03, -2.582e-02, 7908
+101.7, 4.8, 2.1, 1.587e-03, -7.139e-03, -2.581e-02, 8130
+101.7, 4.8, 2.1, 1.588e-03, -7.140e-03, -2.580e-02, 2333
+101.7, 4.8, 2.1, 1.591e-03, -7.141e-03, -2.578e-02, 2463
+101.7, 4.8, 2.1, 1.591e-03, -7.140e-03, -2.577e-02, 2167
+101.7, 4.8, 2.1, 1.575e-03, -7.124e-03, -2.577e-02, 2185
+101.8, 4.8, 2.1, 1.559e-03, -7.108e-03, -2.578e-02, 2278
+101.8, 4.7, 2.2, 1.545e-03, -7.094e-03, -2.578e-02, 6537
+101.8, 4.7, 2.2, 1.531e-03, -7.081e-03, -2.578e-02, 3111
+101.9, 4.7, 2.2, 1.519e-03, -7.071e-03, -2.578e-02, 2149
+101.9, 4.6, 2.2, 1.527e-03, -7.037e-03, -2.578e-02, 2148
+101.9, 4.5, 2.2, 1.536e-03, -7.004e-03, -2.577e-02, 2223
+101.9, 4.4, 2.2, 1.544e-03, -6.978e-03, -2.576e-02, 2167
+101.9, 4.3, 2.1, 1.551e-03, -6.952e-03, -2.576e-02, 2185
+101.9, 4.3, 2.1, 1.556e-03, -6.928e-03, -2.575e-02, 2333
+101.9, 4.3, 2.2, 1.543e-03, -6.942e-03, -2.575e-02, 2185
+102.0, 4.4, 2.2, 1.530e-03, -6.950e-03, -2.575e-02, 2166
+102.0, 4.4, 2.2, 1.520e-03, -6.958e-03, -2.574e-02, 2185
+102.0, 4.4, 2.2, 1.509e-03, -6.966e-03, -2.574e-02, 2296
+102.0, 4.4, 2.3, 1.500e-03, -6.973e-03, -2.574e-02, 2240
+102.1, 4.4, 2.3, 1.483e-03, -6.973e-03, -2.574e-02, 2204
+102.1, 4.4, 2.3, 1.468e-03, -6.972e-03, -2.574e-02, 2185
+102.1, 4.4, 2.4, 1.453e-03, -6.969e-03, -2.574e-02, 2186
+102.2, 4.4, 2.4, 1.441e-03, -6.967e-03, -2.574e-02, 2149
+102.2, 4.4, 2.5, 1.428e-03, -6.964e-03, -2.574e-02, 2185
+102.3, 4.4, 2.5, 1.413e-03, -6.935e-03, -2.576e-02, 2203
+102.3, 4.3, 2.5, 1.399e-03, -6.908e-03, -2.577e-02, 2148
+102.4, 4.2, 2.6, 1.385e-03, -6.884e-03, -2.578e-02, 2186
+102.4, 4.2, 2.6, 1.374e-03, -6.864e-03, -2.578e-02, 2926
+102.5, 4.1, 2.6, 1.365e-03, -6.844e-03, -2.579e-02, 2185
+102.5, 4.2, 2.6, 1.359e-03, -6.860e-03, -2.579e-02, 2500
+102.5, 4.2, 2.7, 1.354e-03, -6.873e-03, -2.578e-02, 2481
+102.5, 4.2, 2.7, 1.347e-03, -6.886e-03, -2.578e-02, 2185
+102.6, 4.3, 2.7, 1.341e-03, -6.898e-03, -2.578e-02, 2296
+102.6, 4.3, 2.7, 1.337e-03, -6.909e-03, -2.577e-02, 2167
+102.6, 4.3, 2.6, 1.358e-03, -6.903e-03, -2.576e-02, 2167
+102.6, 4.3, 2.6, 1.379e-03, -6.898e-03, -2.574e-02, 2166
+102.5, 4.3, 2.5, 1.395e-03, -6.892e-03, -2.573e-02, 2500
+102.5, 4.3, 2.5, 1.411e-03, -6.890e-03, -2.571e-02, 2537
+102.5, 4.3, 2.4, 1.426e-03, -6.887e-03, -2.570e-02, 2148
+102.5, 4.3, 2.4, 1.434e-03, -6.901e-03, -2.568e-02, 2167
+102.5, 4.4, 2.3, 1.444e-03, -6.914e-03, -2.566e-02, 2148
+102.5, 4.4, 2.3, 1.451e-03, -6.925e-03, -2.565e-02, 8167
+102.5, 4.5, 2.3, 1.458e-03, -6.936e-03, -2.563e-02, 4629
+102.5, 4.5, 2.3, 1.465e-03, -6.946e-03, -2.562e-02, 2203
+102.5, 4.5, 2.2, 1.470e-03, -6.939e-03, -2.561e-02, 2185
+102.5, 4.5, 2.2, 1.478e-03, -6.934e-03, -2.560e-02, 2370
+102.5, 4.5, 2.2, 1.481e-03, -6.930e-03, -2.558e-02, 5759
+102.5, 4.5, 2.2, 1.485e-03, -6.926e-03, -2.557e-02, 2537
+102.5, 4.5, 2.2, 1.490e-03, -6.921e-03, -2.556e-02, 2222
+102.4, 4.4, 2.1, 1.518e-03, -6.905e-03, -2.554e-02, 2130
+102.4, 4.4, 2.0, 1.539e-03, -6.889e-03, -2.552e-02, 2259
+102.4, 4.4, 1.9, 1.562e-03, -6.878e-03, -2.550e-02, 2148
+102.3, 4.3, 1.9, 1.581e-03, -6.865e-03, -2.548e-02, 2148
+102.3, 4.3, 1.8, 1.599e-03, -6.853e-03, -2.546e-02, 2148
+102.3, 4.3, 1.8, 1.607e-03, -6.847e-03, -2.545e-02, 2130
+102.3, 4.3, 1.8, 1.612e-03, -6.843e-03, -2.543e-02, 2148
+102.3, 4.3, 1.8, 1.616e-03, -6.838e-03, -2.542e-02, 2482
+102.3, 4.3, 1.7, 1.619e-03, -6.833e-03, -2.541e-02, 2833
+102.3, 4.3, 1.7, 1.623e-03, -6.828e-03, -2.539e-02, 2148
+102.3, 4.3, 1.7, 1.613e-03, -6.844e-03, -2.538e-02, 2222
+102.3, 4.4, 1.8, 1.600e-03, -6.860e-03, -2.537e-02, 2204
+102.3, 4.4, 1.8, 1.591e-03, -6.871e-03, -2.536e-02, 3778
+102.3, 4.4, 1.8, 1.582e-03, -6.883e-03, -2.535e-02, 2222
+102.3, 4.5, 1.8, 1.573e-03, -6.892e-03, -2.534e-02, 2204
+102.3, 4.4, 1.8, 1.572e-03, -6.874e-03, -2.533e-02, 2223
+102.3, 4.4, 1.8, 1.571e-03, -6.857e-03, -2.533e-02, 2167
+102.3, 4.3, 1.8, 1.568e-03, -6.842e-03, -2.532e-02, 7463
+102.3, 4.3, 1.8, 1.567e-03, -6.829e-03, -2.531e-02, 3148
+102.3, 4.3, 1.8, 1.565e-03, -6.816e-03, -2.531e-02, 8574
+102.3, 4.3, 1.9, 1.544e-03, -6.804e-03, -2.531e-02, 5537
+102.4, 4.2, 2.0, 1.527e-03, -6.794e-03, -2.531e-02, 2685
+102.4, 4.2, 2.0, 1.510e-03, -6.785e-03, -2.531e-02, 2649
+102.4, 4.2, 2.0, 1.494e-03, -6.776e-03, -2.532e-02, 2296
+102.5, 4.2, 2.1, 1.479e-03, -6.770e-03, -2.532e-02, 2185
+102.4, 4.2, 2.0, 1.499e-03, -6.771e-03, -2.530e-02, 2130
+102.4, 4.2, 2.0, 1.515e-03, -6.772e-03, -2.528e-02, 2204
+102.4, 4.2, 1.9, 1.529e-03, -6.772e-03, -2.526e-02, 2351
+102.4, 4.2, 1.9, 1.539e-03, -6.772e-03, -2.524e-02, 2759
+102.4, 4.7, 2.0, 1.502e-03, -6.947e-03, -2.522e-02, 2352
+102.4, 4.6, 2.0, 1.503e-03, -6.921e-03, -2.522e-02, 2259
+102.4, 4.6, 2.0, 1.502e-03, -6.899e-03, -2.521e-02, 3186
+102.4, 4.5, 2.0, 1.503e-03, -6.879e-03, -2.521e-02, 2223
+102.4, 4.5, 2.0, 1.503e-03, -6.859e-03, -2.520e-02, 2463
+102.4, 5.0, 2.1, 1.451e-03, -7.027e-03, -2.519e-02, 2259
+102.5, 5.0, 2.1, 1.437e-03, -7.023e-03, -2.519e-02, 2185
+102.5, 5.5, 2.3, 1.369e-03, -7.220e-03, -2.518e-02, 2203
+102.5, 5.5, 2.3, 1.363e-03, -7.193e-03, -2.518e-02, 2167
+102.5, 5.4, 2.4, 1.359e-03, -7.173e-03, -2.518e-02, 2685
+102.5, 5.3, 2.4, 1.353e-03, -7.152e-03, -2.518e-02, 2204
+102.5, 5.2, 2.3, 1.380e-03, -7.099e-03, -2.516e-02, 2130
+102.5, 5.1, 2.2, 1.406e-03, -7.052e-03, -2.515e-02, 2167
+102.5, 5.0, 2.1, 1.427e-03, -7.008e-03, -2.514e-02, 5926
+102.5, 4.8, 2.1, 1.447e-03, -6.968e-03, -2.512e-02, 2167
+102.5, 4.7, 2.0, 1.466e-03, -6.933e-03, -2.511e-02, 2259
+102.5, 4.8, 2.0, 1.471e-03, -6.936e-03, -2.509e-02, 2241
+102.4, 4.8, 2.0, 1.477e-03, -6.935e-03, -2.508e-02, 3000
+102.4, 4.8, 2.0, 1.483e-03, -6.934e-03, -2.506e-02, 2259
+102.4, 4.8, 1.9, 1.488e-03, -6.932e-03, -2.504e-02, 2352
+102.4, 4.8, 1.9, 1.493e-03, -6.931e-03, -2.503e-02, 2408
+102.4, 4.8, 1.9, 1.498e-03, -6.928e-03, -2.501e-02, 2185
+102.4, 4.8, 1.9, 1.503e-03, -6.926e-03, -2.500e-02, 2149
+102.3, 4.8, 1.9, 1.508e-03, -6.925e-03, -2.498e-02, 2278
+102.3, 4.8, 1.8, 1.513e-03, -6.922e-03, -2.497e-02, 2222
+102.3, 4.8, 1.8, 1.515e-03, -6.920e-03, -2.495e-02, 2167
+102.3, 4.8, 1.8, 1.530e-03, -6.919e-03, -2.493e-02, 2148
+102.2, 4.8, 1.7, 1.543e-03, -6.917e-03, -2.491e-02, 2130
+102.2, 4.8, 1.7, 1.556e-03, -6.917e-03, -2.488e-02, 7130
+102.2, 4.8, 1.6, 1.567e-03, -6.916e-03, -2.486e-02, 3056
+102.1, 4.8, 1.6, 1.577e-03, -6.913e-03, -2.484e-02, 2778
+102.1, 4.9, 1.6, 1.576e-03, -6.931e-03, -2.482e-02, 2296
+102.1, 4.9, 1.6, 1.574e-03, -6.946e-03, -2.480e-02, 2167
+102.1, 5.0, 1.6, 1.574e-03, -6.960e-03, -2.478e-02, 2186
+102.0, 5.0, 1.6, 1.571e-03, -6.972e-03, -2.476e-02, 2240
+102.0, 5.0, 1.6, 1.570e-03, -6.981e-03, -2.474e-02, 2185
+102.0, 4.9, 1.6, 1.572e-03, -6.938e-03, -2.474e-02, 2166
+102.0, 4.8, 1.6, 1.574e-03, -6.900e-03, -2.473e-02, 2166
+102.0, 4.7, 1.6, 1.575e-03, -6.867e-03, -2.473e-02, 2167
+102.0, 4.6, 1.6, 1.578e-03, -6.835e-03, -2.472e-02, 2925
+102.1, 4.6, 1.6, 1.577e-03, -6.805e-03, -2.471e-02, 2241
+102.0, 4.6, 1.6, 1.579e-03, -6.819e-03, -2.469e-02, 2167
+102.0, 4.6, 1.5, 1.582e-03, -6.828e-03, -2.467e-02, 2203
+102.0, 4.7, 1.5, 1.584e-03, -6.836e-03, -2.465e-02, 2167
+101.9, 4.7, 1.5, 1.585e-03, -6.845e-03, -2.463e-02, 2167
+101.9, 4.7, 1.5, 1.586e-03, -6.851e-03, -2.461e-02, 2185
+101.9, 4.7, 1.5, 1.579e-03, -6.852e-03, -2.460e-02, 2222
+101.9, 4.7, 1.5, 1.572e-03, -6.851e-03, -2.459e-02, 2167
+101.9, 4.7, 1.5, 1.568e-03, -6.850e-03, -2.457e-02, 5926
+101.9, 4.7, 1.6, 1.562e-03, -6.849e-03, -2.456e-02, 2797
+101.9, 4.7, 1.6, 1.560e-03, -6.848e-03, -2.455e-02, 2241
+101.8, 4.7, 1.5, 1.579e-03, -6.844e-03, -2.452e-02, 2222
+101.8, 4.7, 1.4, 1.598e-03, -6.840e-03, -2.449e-02, 2278
+101.7, 4.7, 1.4, 1.616e-03, -6.836e-03, -2.447e-02, 2148
+101.7, 4.7, 1.3, 1.631e-03, -6.832e-03, -2.444e-02, 2148
+101.7, 4.7, 1.3, 1.643e-03, -6.827e-03, -2.442e-02, 2185
+101.6, 4.7, 1.3, 1.631e-03, -6.833e-03, -2.440e-02, 2723
+101.6, 4.7, 1.3, 1.623e-03, -6.838e-03, -2.439e-02, 2204
+101.6, 4.8, 1.3, 1.614e-03, -6.842e-03, -2.438e-02, 2463
+101.6, 4.8, 1.4, 1.604e-03, -6.846e-03, -2.436e-02, 2297
