+16.6, 1.2, -1.6, -1.128e-02, 2.471e-02, -2.761e-02, 1297
+16.7, 1.2, -1.6, -1.128e-02, 2.471e-02, -2.762e-02, 1945
+16.7, 1.2, -1.6, -1.127e-02, 2.470e-02, -2.762e-02, 1408
+16.8, 1.2, -1.6, -1.127e-02, 2.469e-02, -2.763e-02, 1315
+16.8, 1.2, -1.6, -1.127e-02, 2.468e-02, -2.764e-02, 1278
+16.9, 1.2, -1.6, -1.127e-02, 2.467e-02, -2.765e-02, 1388
+16.9, 1.2, -1.5, -1.127e-02, 2.466e-02, -2.766e-02, 1556
+17.0, 1.1, -1.5, -1.127e-02, 2.467e-02, -2.766e-02, 1241
+17.0, 1.1, -1.5, -1.127e-02, 2.467e-02, -2.766e-02, 1685
+17.0, 1.1, -1.5, -1.126e-02, 2.467e-02, -2.766e-02, 1296
+17.1, 1.0, -1.5, -1.126e-02, 2.467e-02, -2.766e-02, 1297
+17.1, 1.0, -1.5, -1.127e-02, 2.467e-02, -2.766e-02, 1297
+17.2, 1.0, -1.5, -1.127e-02, 2.467e-02, -2.767e-02, 1389
+17.2, 1.0, -1.5, -1.128e-02, 2.466e-02, -2.768e-02, 1315
+17.3, 1.0, -1.4, -1.128e-02, 2.465e-02, -2.769e-02, 1315
+17.4, 1.0, -1.4, -1.128e-02, 2.464e-02, -2.770e-02, 1296
+17.4, 1.0, -1.4, -1.128e-02, 2.464e-02, -2.770e-02, 1315
+17.4, 0.9, -1.4, -1.128e-02, 2.464e-02, -2.770e-02, 1426
+17.5, 0.9, -1.4, -1.128e-02, 2.465e-02, -2.770e-02, 2130
+17.5, 0.8, -1.4, -1.128e-02, 2.465e-02, -2.770e-02, 1426
+17.5, 0.8, -1.4, -1.128e-02, 2.465e-02, -2.770e-02, 1296
+17.6, 0.8, -1.4, -1.127e-02, 2.465e-02, -2.769e-02, 1297
+17.6, 0.7, -1.4, -1.126e-02, 2.466e-02, -2.769e-02, 1333
+17.6, 0.6, -1.4, -1.125e-02, 2.467e-02, -2.768e-02, 1296
+17.6, 0.6, -1.4, -1.124e-02, 2.469e-02, -2.767e-02, 1278
+17.6, 0.5, -1.5, -1.123e-02, 2.469e-02, -2.766e-02, 1408
+17.6, 0.5, -1.5, -1.120e-02, 2.470e-02, -2.765e-02, 1296
+17.6, 0.5, -1.6, -1.117e-02, 2.470e-02, -2.764e-02, 1297
+17.6, 0.5, -1.7, -1.114e-02, 2.469e-02, -2.763e-02, 4000
+17.6, 0.4, -1.7, -1.112e-02, 2.469e-02, -2.762e-02, 3500
+17.6, 0.4, -1.8, -1.110e-02, 2.468e-02, -2.761e-02, 1556
+17.7, 0.4, -1.7, -1.113e-02, 2.467e-02, -2.762e-02, 3833
+17.7, 0.4, -1.6, -1.116e-02, 2.466e-02, -2.763e-02, 1407
+17.8, 0.4, -1.5, -1.119e-02, 2.466e-02, -2.764e-02, 1518
+17.8, 0.4, -1.4, -1.121e-02, 2.465e-02, -2.764e-02, 1278
+17.9, 0.4, -1.4, -1.123e-02, 2.464e-02, -2.765e-02, 1315
+18.0, 0.4, -1.3, -1.123e-02, 2.462e-02, -2.766e-02, 3982
+18.0, 0.5, -1.3, -1.124e-02, 2.460e-02, -2.767e-02, 1426
+18.1, 0.5, -1.3, -1.124e-02, 2.458e-02, -2.768e-02, 1796
+18.1, 0.5, -1.3, -1.124e-02, 2.456e-02, -2.768e-02, 1408
+18.2, 0.5, -1.3, -1.124e-02, 2.455e-02, -2.769e-02, 1278
+18.2, 0.5, -1.2, -1.125e-02, 2.454e-02, -2.770e-02, 1667
+18.3, 0.6, -1.2, -1.126e-02, 2.452e-02, -2.771e-02, 1463
+18.4, 0.6, -1.1, -1.127e-02, 2.450e-02, -2.772e-02, 4796
+18.4, 0.6, -1.1, -1.128e-02, 2.448e-02, -2.773e-02, 4000
+18.5, 0.6, -1.1, -1.129e-02, 2.447e-02, -2.774e-02, 3204
+18.5, 0.6, -1.1, -1.129e-02, 2.447e-02, -2.774e-02, 1519
+18.5, 0.5, -1.1, -1.129e-02, 2.447e-02, -2.774e-02, 1482
+18.6, 0.5, -1.1, -1.129e-02, 2.447e-02, -2.774e-02, 2519
+18.6, 0.5, -1.0, -1.129e-02, 2.446e-02, -2.774e-02, 1851
+18.6, 0.5, -1.0, -1.128e-02, 2.446e-02, -2.774e-02, 1278
+18.7, 0.5, -1.1, -1.127e-02, 2.445e-02, -2.774e-02, 1296
+18.7, 0.4, -1.1, -1.125e-02, 2.446e-02, -2.773e-02, 1686
+18.7, 0.4, -1.1, -1.124e-02, 2.447e-02, -2.772e-02, 3130
+18.7, 0.3, -1.2, -1.123e-02, 2.447e-02, -2.771e-02, 2130
+18.7, 0.3, -1.2, -1.122e-02, 2.448e-02, -2.770e-02, 1297
+18.8, 0.4, -1.2, -1.120e-02, 2.443e-02, -2.772e-02, 3926
+18.8, 0.5, -1.3, -1.119e-02, 2.439e-02, -2.773e-02, 1426
+18.9, 0.6, -1.3, -1.117e-02, 2.435e-02, -2.775e-02, 1407
+19.0, 0.6, -1.3, -1.115e-02, 2.431e-02, -2.776e-02, 1871
+19.0, 0.7, -1.4, -1.114e-02, 2.428e-02, -2.777e-02, 1333
+19.1, 0.8, -1.3, -1.116e-02, 2.425e-02, -2.779e-02, 1426
+19.2, 0.7, -1.2, -1.119e-02, 2.427e-02, -2.779e-02, 1963
+19.2, 0.6, -1.1, -1.121e-02, 2.428e-02, -2.779e-02, 1333
+19.2, 0.5, -1.1, -1.122e-02, 2.430e-02, -2.778e-02, 1277
+19.2, 0.4, -1.0, -1.124e-02, 2.431e-02, -2.778e-02, 1278
+19.2, 0.4, -1.1, -1.122e-02, 2.433e-02, -2.777e-02, 2148
+19.2, 0.3, -1.1, -1.119e-02, 2.434e-02, -2.775e-02, 2167
+19.2, 0.2, -1.2, -1.118e-02, 2.435e-02, -2.774e-02, 2407
+19.2, 0.2, -1.2, -1.116e-02, 2.436e-02, -2.772e-02, 3148
+19.2, 0.1, -1.3, -1.114e-02, 2.437e-02, -2.771e-02, 2297
+19.2, 0.1, -1.2, -1.114e-02, 2.438e-02, -2.770e-02, 1277
+19.3, 0.1, -1.2, -1.115e-02, 2.436e-02, -2.771e-02, 1500
+19.3, 0.1, -1.2, -1.115e-02, 2.433e-02, -2.771e-02, 1296
+19.4, 0.2, -1.2, -1.115e-02, 2.432e-02, -2.772e-02, 1278
+19.4, 0.2, -1.2, -1.115e-02, 2.430e-02, -2.772e-02, 1722
+19.4, 0.2, -1.2, -1.114e-02, 2.428e-02, -2.772e-02, 1444
+19.5, 0.2, -1.2, -1.113e-02, 2.426e-02, -2.772e-02, 1704
+19.5, 0.2, -1.3, -1.112e-02, 2.425e-02, -2.772e-02, 1296
+19.5, 0.3, -1.3, -1.110e-02, 2.423e-02, -2.772e-02, 2759
+19.6, 0.3, -1.3, -1.109e-02, 2.422e-02, -2.772e-02, 1278
+19.6, 0.3, -1.4, -1.106e-02, 2.420e-02, -2.772e-02, 2426
+19.6, 0.3, -1.4, -1.104e-02, 2.419e-02, -2.771e-02, 1334
+19.6, 0.3, -1.5, -1.102e-02, 2.417e-02, -2.771e-02, 1796
+19.6, 0.3, -1.5, -1.100e-02, 2.416e-02, -2.770e-02, 3426
+19.7, 0.3, -1.6, -1.098e-02, 2.414e-02, -2.770e-02, 1463
+19.7, 0.4, -1.6, -1.097e-02, 2.413e-02, -2.770e-02, 1315
+19.7, 0.4, -1.6, -1.097e-02, 2.411e-02, -2.770e-02, 1315
+19.8, 0.4, -1.6, -1.097e-02, 2.410e-02, -2.770e-02, 1297
+19.8, 0.4, -1.6, -1.096e-02, 2.409e-02, -2.770e-02, 1963
+19.8, 0.4, -1.6, -1.096e-02, 2.407e-02, -2.770e-02, 1296
+19.8, 0.4, -1.7, -1.092e-02, 2.407e-02, -2.769e-02, 1296
+19.8, 0.4, -1.8, -1.088e-02, 2.406e-02, -2.767e-02, 1648
+19.8, 0.3, -1.9, -1.085e-02, 2.406e-02, -2.766e-02, 1296
+19.8, 0.3, -2.0, -1.081e-02, 2.405e-02, -2.764e-02, 3019
+19.8, 0.3, -2.0, -1.079e-02, 2.405e-02, -2.763e-02, 1796
+19.8, 0.3, -2.1, -1.077e-02, 2.403e-02, -2.762e-02, 3889
+19.8, 0.4, -2.1, -1.076e-02, 2.401e-02, -2.762e-02, 1259
+19.8, 0.4, -2.1, -1.074e-02, 2.400e-02, -2.762e-02, 1500
+19.9, 0.4, -2.2, -1.073e-02, 2.399e-02, -2.761e-02, 2037
+19.9, 0.4, -2.2, -1.072e-02, 2.397e-02, -2.761e-02, 1407
+19.9, 0.4, -2.2, -1.072e-02, 2.397e-02, -2.760e-02, 1278
+19.9, 0.3, -2.2, -1.072e-02, 2.397e-02, -2.759e-02, 1241
+19.9, 0.3, -2.2, -1.072e-02, 2.396e-02, -2.759e-02, 1407
+19.9, 0.3, -2.2, -1.072e-02, 2.396e-02, -2.758e-02, 1278
+19.9, 0.3, -2.1, -1.072e-02, 2.395e-02, -2.757e-02, 1259
+20.0, 0.4, -2.2, -1.071e-02, 2.392e-02, -2.758e-02, 1407
+20.0, 0.4, -2.2, -1.070e-02, 2.389e-02, -2.758e-02, 1314
+20.1, 0.5, -2.2, -1.069e-02, 2.386e-02, -2.759e-02, 1278
+20.1, 0.5, -2.2, -1.068e-02, 2.384e-02, -2.759e-02, 1852
+20.2, 0.6, -2.2, -1.068e-02, 2.382e-02, -2.759e-02, 1278
+20.2, 0.5, -2.2, -1.068e-02, 2.382e-02, -2.759e-02, 1296
+20.2, 0.5, -2.2, -1.069e-02, 2.382e-02, -2.758e-02, 1425
+20.2, 0.5, -2.1, -1.070e-02, 2.383e-02, -2.757e-02, 4092
+20.2, 0.4, -2.1, -1.070e-02, 2.383e-02, -2.756e-02, 4296
+20.2, 0.4, -2.1, -1.070e-02, 2.382e-02, -2.756e-02, 3519
+20.2, 0.4, -2.1, -1.070e-02, 2.382e-02, -2.755e-02, 3277
+20.3, 0.4, -2.1, -1.070e-02, 2.382e-02, -2.755e-02, 2204
+20.3, 0.4, -2.1, -1.070e-02, 2.381e-02, -2.754e-02, 1296
+20.3, 0.3, -2.1, -1.070e-02, 2.380e-02, -2.754e-02, 2815
+20.3, 0.3, -2.0, -1.070e-02, 2.380e-02, -2.753e-02, 1296
+20.3, 0.3, -2.0, -1.071e-02, 2.380e-02, -2.753e-02, 1333
+20.3, 0.3, -2.0, -1.072e-02, 2.380e-02, -2.752e-02, 1334
+20.4, 0.2, -1.9, -1.073e-02, 2.380e-02, -2.752e-02, 1408
+20.4, 0.2, -1.9, -1.074e-02, 2.380e-02, -2.751e-02, 1296
+20.4, 0.2, -1.9, -1.075e-02, 2.380e-02, -2.751e-02, 1444
+20.4, 0.3, -1.9, -1.072e-02, 2.377e-02, -2.751e-02, 1296
+20.4, 0.3, -2.0, -1.070e-02, 2.374e-02, -2.750e-02, 1296
+20.5, 0.3, -2.0, -1.068e-02, 2.371e-02, -2.750e-02, 1314
+20.5, 0.4, -2.1, -1.066e-02, 2.369e-02, -2.750e-02, 2315
+20.5, 0.4, -2.1, -1.065e-02, 2.366e-02, -2.750e-02, 1278
+20.5, 0.4, -2.1, -1.064e-02, 2.367e-02, -2.749e-02, 2963
+20.5, 0.4, -2.1, -1.063e-02, 2.367e-02, -2.748e-02, 1315
+20.5, 0.3, -2.1, -1.063e-02, 2.367e-02, -2.747e-02, 1296
+20.5, 0.3, -2.1, -1.063e-02, 2.367e-02, -2.746e-02, 1315
+20.5, 0.3, -2.1, -1.062e-02, 2.367e-02, -2.745e-02, 2686
+20.6, 0.3, -2.2, -1.059e-02, 2.365e-02, -2.744e-02, 1444
+20.6, 0.3, -2.3, -1.057e-02, 2.363e-02, -2.743e-02, 1277
+20.6, 0.4, -2.3, -1.054e-02, 2.361e-02, -2.743e-02, 1463
+20.6, 0.4, -2.4, -1.052e-02, 2.359e-02, -2.742e-02, 1556
+20.6, 0.4, -2.4, -1.050e-02, 2.357e-02, -2.741e-02, 2518
+20.6, 0.4, -2.4, -1.051e-02, 2.358e-02, -2.740e-02, 1426
+20.6, 0.3, -2.4, -1.051e-02, 2.359e-02, -2.739e-02, 1926
+20.6, 0.3, -2.4, -1.052e-02, 2.359e-02, -2.737e-02, 1315
+20.6, 0.2, -2.3, -1.052e-02, 2.360e-02, -2.736e-02, 1537
+20.6, 0.2, -2.3, -1.052e-02, 2.360e-02, -2.735e-02, 2167
+20.6, 0.2, -2.4, -1.051e-02, 2.358e-02, -2.735e-02, 1278
+20.6, 0.2, -2.4, -1.050e-02, 2.356e-02, -2.734e-02, 1297
+20.6, 0.3, -2.4, -1.049e-02, 2.354e-02, -2.734e-02, 1556
+20.7, 0.3, -2.4, -1.048e-02, 2.353e-02, -2.733e-02, 1518
+20.7, 0.3, -2.4, -1.047e-02, 2.351e-02, -2.733e-02, 1296
+20.7, 0.3, -2.4, -1.047e-02, 2.349e-02, -2.733e-02, 1296
+20.7, 0.3, -2.4, -1.046e-02, 2.348e-02, -2.732e-02, 1241
+20.7, 0.4, -2.4, -1.046e-02, 2.346e-02, -2.732e-02, 1315
+20.8, 0.4, -2.4, -1.045e-02, 2.345e-02, -2.731e-02, 1259
+20.8, 0.4, -2.5, -1.044e-02, 2.343e-02, -2.731e-02, 1296
+20.8, 0.4, -2.5, -1.041e-02, 2.343e-02, -2.729e-02, 3185
+20.7, 0.3, -2.6, -1.039e-02, 2.343e-02, -2.727e-02, 1408
+20.7, 0.3, -2.7, -1.036e-02, 2.343e-02, -2.725e-02, 1278
+20.7, 0.3, -2.7, -1.034e-02, 2.342e-02, -2.723e-02, 2166
+20.7, 0.3, -2.8, -1.032e-02, 2.341e-02, -2.722e-02, 1296
+20.7, 0.3, -2.7, -1.033e-02, 2.340e-02, -2.722e-02, 1278
+20.7, 0.3, -2.7, -1.034e-02, 2.338e-02, -2.722e-02, 1722
+20.8, 0.3, -2.7, -1.034e-02, 2.337e-02, -2.721e-02, 1278
+20.8, 0.3, -2.6, -1.035e-02, 2.335e-02, -2.721e-02, 1296
+20.8, 0.4, -2.6, -1.036e-02, 2.334e-02, -2.721e-02, 1481
+20.8, 0.4, -2.6, -1.035e-02, 2.331e-02, -2.721e-02, 1296
+20.9, 0.4, -2.6, -1.034e-02, 2.329e-02, -2.721e-02, 1519
+20.9, 0.5, -2.7, -1.033e-02, 2.326e-02, -2.721e-02, 1296
+20.9, 0.5, -2.7, -1.032e-02, 2.324e-02, -2.720e-02, 2370
+20.9, 0.5, -2.7, -1.031e-02, 2.322e-02, -2.720e-02, 1407
+20.9, 0.5, -2.7, -1.030e-02, 2.322e-02, -2.719e-02, 1278
+20.9, 0.5, -2.7, -1.030e-02, 2.322e-02, -2.718e-02, 1278
+20.9, 0.5, -2.7, -1.030e-02, 2.322e-02, -2.716e-02, 1315
+20.9, 0.4, -2.7, -1.029e-02, 2.322e-02, -2.715e-02, 1296
+20.9, 0.4, -2.7, -1.029e-02, 2.321e-02, -2.714e-02, 1426
+20.8, 2.4, -7.8, -8.520e-03, 2.251e-02, -2.716e-02, 3759
+20.9, 2.2, -7.3, -8.673e-03, 2.256e-02, -2.716e-02, 1445
+21.0, 2.1, -6.9, -8.810e-03, 2.260e-02, -2.716e-02, 1277
+21.0, 2.0, -6.6, -8.933e-03, 2.264e-02, -2.716e-02, 2130
+20.3, 6.2, -17.5, -5.126e-03, 2.113e-02, -2.721e-02, 1556
+20.5, 5.6, -16.1, -5.586e-03, 2.132e-02, -2.721e-02, 2796
+20.6, 5.1, -14.9, -6.002e-03, 2.150e-02, -2.721e-02, 3426
+20.8, 4.7, -13.8, -6.384e-03, 2.166e-02, -2.722e-02, 4185
+17.6, 12.3, -35.8, 1.196e-03, 1.872e-02, -2.730e-02, 4611
+18.3, 11.3, -32.8, 2.274e-04, 1.914e-02, -2.732e-02, 4223
+4.1, 20.8, -81.7, 1.675e-02, 1.280e-02, -2.753e-02, 3519
+6.4, 20.5, -76.2, 1.511e-02, 1.356e-02, -2.754e-02, 3166
+8.6, 19.9, -70.8, 1.350e-02, 1.429e-02, -2.755e-02, 1537
+10.6, 19.2, -65.7, 1.193e-02, 1.500e-02, -2.756e-02, 2537
+12.5, 18.4, -60.8, 1.043e-02, 1.568e-02, -2.757e-02, 1277
+14.2, 17.5, -56.2, 8.991e-03, 1.633e-02, -2.758e-02, 2667
+15.8, 16.5, -51.8, 7.628e-03, 1.694e-02, -2.759e-02, 3759
+17.1, 15.4, -47.8, 6.338e-03, 1.752e-02, -2.759e-02, 1648
+18.3, 14.4, -44.0, 5.127e-03, 1.805e-02, -2.760e-02, 1278
+19.4, 13.4, -40.5, 3.995e-03, 1.855e-02, -2.761e-02, 1371
+1.3, 20.6, -98.0, 2.357e-02, 1.122e-02, -2.783e-02, 1760
+3.7, 20.8, -92.4, 2.191e-02, 1.200e-02, -2.781e-02, 1722
+6.1, 20.7, -86.8, 2.024e-02, 1.278e-02, -2.779e-02, 1259
+8.5, 20.5, -81.2, 1.857e-02, 1.356e-02, -2.777e-02, 1945
+10.8, 20.0, -75.8, 1.693e-02, 1.432e-02, -2.775e-02, 1296
+13.0, 19.4, -70.4, 1.532e-02, 1.506e-02, -2.774e-02, 1667
+15.0, 18.6, -65.3, 1.375e-02, 1.579e-02, -2.773e-02, 2426
+16.9, 17.7, -60.4, 1.225e-02, 1.648e-02, -2.772e-02, 1278
+18.6, 16.7, -55.8, 1.080e-02, 1.713e-02, -2.771e-02, 1278
+20.1, 15.6, -51.5, 9.431e-03, 1.776e-02, -2.769e-02, 1260
+21.5, 14.6, -47.4, 8.134e-03, 1.834e-02, -2.770e-02, 1278
+22.6, 13.5, -43.7, 6.919e-03, 1.888e-02, -2.770e-02, 1945
+4.3, 19.3, -103.8, 2.770e-02, 1.152e-02, -2.795e-02, 1260
+6.7, 19.7, -98.4, 2.606e-02, 1.232e-02, -2.792e-02, 1685
+9.1, 19.9, -92.8, 2.440e-02, 1.311e-02, -2.790e-02, 1296
+11.6, 19.9, -87.2, 2.273e-02, 1.391e-02, -2.787e-02, 1259
+14.0, 19.6, -81.7, 2.107e-02, 1.470e-02, -2.785e-02, 1277
+16.3, 19.2, -76.2, 1.943e-02, 1.548e-02, -2.783e-02, 1296
+18.5, 18.6, -71.0, 1.782e-02, 1.624e-02, -2.781e-02, 1259
+20.6, 17.8, -65.9, 1.626e-02, 1.697e-02, -2.780e-02, 1686
-1.9, 13.6, -139.6, 4.303e-02, 7.595e-03, -2.810e-02, 3741
-0.4, 14.8, -136.1, 4.192e-02, 8.252e-03, -2.802e-02, 3185
-6.1, -2.7, 169.2, 6.231e-02, 9.503e-04, -2.817e-02, 1445
-5.8, -2.3, 168.2, 6.264e-02, 1.089e-03, -2.801e-02, 2185
-5.4, -1.8, 167.0, 6.301e-02, 1.239e-03, -2.784e-02, 1259
-5.0, -1.1, 165.8, 6.342e-02, 1.414e-03, -2.766e-02, 1278
-4.7, -0.5, 164.5, 6.385e-02, 1.608e-03, -2.746e-02, 2796
-4.3, 0.3, 163.0, 6.433e-02, 1.819e-03, -2.725e-02, 1241
-3.9, 1.1, 161.4, 6.486e-02, 2.048e-03, -2.703e-02, 1277
-3.6, 2.0, 159.7, 6.543e-02, 2.296e-03, -2.681e-02, 1555
-2.4, 0.9, -170.1, 5.462e-02, 1.873e-03, -2.640e-02, 1278
-1.9, 1.7, -169.1, 5.427e-02, 2.198e-03, -2.627e-02, 1388
-1.8, 1.2, 175.1, 5.980e-02, 1.994e-03, -2.621e-02, 1260
-1.3, 2.1, 174.6, 5.993e-02, 2.299e-03, -2.601e-02, 1723
-0.9, 3.1, 174.2, 6.008e-02, 2.631e-03, -2.581e-02, 1260
-0.4, 4.2, 173.7, 6.023e-02, 2.991e-03, -2.560e-02, 2908
+0.1, 5.4, 173.2, 6.040e-02, 3.382e-03, -2.538e-02, 3371
+0.6, 6.7, 172.6, 6.059e-02, 3.805e-03, -2.514e-02, 3167
+1.0, 8.0, 172.0, 6.079e-02, 4.262e-03, -2.490e-02, 1518
+1.5, 9.6, 171.4, 6.102e-02, 4.761e-03, -2.464e-02, 1259
+3.0, -2.9, -175.1, 5.626e-02, 3.422e-04, -2.428e-02, 9834
+3.4, -2.3, -174.6, 5.608e-02, 5.815e-04, -2.413e-02, 1760
+3.9, -1.5, -174.2, 5.588e-02, 8.423e-04, -2.398e-02, 1760
+4.4, -0.8, -173.6, 5.567e-02, 1.127e-03, -2.383e-02, 2407
+4.7, 2.6, 177.3, 5.882e-02, 2.313e-03, -2.373e-02, 1407
+5.3, 3.8, 177.1, 5.888e-02, 2.710e-03, -2.351e-02, 1408
+5.8, 5.0, 176.9, 5.894e-02, 3.143e-03, -2.328e-02, 1537
+6.4, 6.4, 176.7, 5.901e-02, 3.610e-03, -2.304e-02, 3074
+7.0, 7.9, 176.4, 5.909e-02, 4.116e-03, -2.279e-02, 1371
+7.7, 9.5, 176.2, 5.918e-02, 4.663e-03, -2.253e-02, 1278
+8.7, -2.9, -177.5, 5.698e-02, 3.035e-04, -2.221e-02, 1370
+9.2, -2.1, -177.3, 5.689e-02, 5.667e-04, -2.204e-02, 1278
+9.7, -1.3, -177.1, 5.679e-02, 8.543e-04, -2.188e-02, 4000
+10.2, -0.5, -176.9, 5.668e-02, 1.168e-03, -2.170e-02, 2074
+10.7, 0.5, -176.6, 5.656e-02, 1.509e-03, -2.152e-02, 1296
+11.3, 1.6, -176.2, 5.640e-02, 1.890e-03, -2.132e-02, 4593
+12.0, 2.7, -175.8, 5.623e-02, 2.305e-03, -2.112e-02, 4759
+12.5, 0.9, 178.5, 5.822e-02, 1.664e-03, -2.093e-02, 3833
+13.1, 2.0, 178.5, 5.821e-02, 2.055e-03, -2.070e-02, 4093
+13.7, 3.2, 178.5, 5.820e-02, 2.478e-03, -2.047e-02, 1463
+14.4, 0.5, -178.6, 5.714e-02, 1.533e-03, -2.022e-02, 1592
+14.9, 1.6, -178.4, 5.707e-02, 1.915e-03, -2.002e-02, 1278
+15.5, 2.8, -178.2, 5.699e-02, 2.325e-03, -1.982e-02, 3629
+16.2, 4.0, -178.0, 5.691e-02, 2.772e-03, -1.961e-02, 2537
+16.8, 5.4, -177.8, 5.682e-02, 3.260e-03, -1.939e-02, 1296
+17.5, 6.9, -177.5, 5.671e-02, 3.785e-03, -1.915e-02, 1278
+18.1, -1.4, 179.4, 5.779e-02, 8.997e-04, -1.889e-02, 1574
+18.7, -0.4, 179.4, 5.775e-02, 1.248e-03, -1.868e-02, 1389
+19.3, 0.7, 179.5, 5.771e-02, 1.626e-03, -1.847e-02, 1278
+19.9, 1.9, 179.6, 5.766e-02, 2.039e-03, -1.824e-02, 1260
+20.6, 1.4, -179.0, 5.714e-02, 1.849e-03, -1.799e-02, 1260
+21.3, 2.7, -178.7, 5.703e-02, 2.307e-03, -1.775e-02, 1259
+21.9, 1.0, -179.9, 5.742e-02, 1.719e-03, -1.751e-02, 1259
+22.6, 2.3, -179.7, 5.734e-02, 2.171e-03, -1.727e-02, 1926
+23.3, 3.7, -179.5, 5.725e-02, 2.660e-03, -1.702e-02, 1259
+24.0, 5.2, -179.3, 5.717e-02, 3.177e-03, -1.677e-02, 1444
+24.7, 6.8, -179.0, 5.708e-02, 3.737e-03, -1.652e-02, 1315
+25.5, 8.5, -178.7, 5.700e-02, 4.341e-03, -1.625e-02, 1278
+26.3, 10.4, -178.4, 5.690e-02, 4.995e-03, -1.598e-02, 1315
+27.2, 12.4, -178.0, 5.680e-02, 5.700e-03, -1.569e-02, 1370
+27.9, -4.0, 179.7, 5.760e-02, -5.029e-05, -1.537e-02, 3241
+28.4, -3.1, 179.8, 5.752e-02, 2.780e-04, -1.517e-02, 1278
+29.0, -2.0, 179.9, 5.744e-02, 6.335e-04, -1.496e-02, 1278
+29.6, -0.9, -179.9, 5.736e-02, 1.020e-03, -1.474e-02, 2055
+30.2, 0.3, -179.7, 5.727e-02, 1.440e-03, -1.452e-02, 1259
+30.9, 1.6, -179.5, 5.716e-02, 1.893e-03, -1.428e-02, 3740
+31.6, 3.0, -179.2, 5.704e-02, 2.385e-03, -1.404e-02, 1667
+32.3, 4.5, -178.8, 5.691e-02, 2.915e-03, -1.379e-02, 1592
+33.1, 6.1, -178.4, 5.678e-02, 3.486e-03, -1.353e-02, 3315
+33.9, 7.9, -178.0, 5.664e-02, 4.102e-03, -1.326e-02, 1908
+34.6, -1.7, 179.8, 5.738e-02, 7.783e-04, -1.296e-02, 1407
+35.3, -0.4, -179.9, 5.725e-02, 1.202e-03, -1.272e-02, 1259
+36.0, 0.9, -179.5, 5.711e-02, 1.661e-03, -1.248e-02, 1667
+36.7, 2.3, -179.1, 5.696e-02, 2.155e-03, -1.223e-02, 2389
+37.4, 3.8, -178.7, 5.680e-02, 2.692e-03, -1.197e-02, 1241
+38.2, 5.5, -178.3, 5.664e-02, 3.291e-03, -1.171e-02, 1537
+38.9, -0.3, 180.0, 5.724e-02, 1.256e-03, -1.143e-02, 1296
+39.6, 1.1, -179.7, 5.711e-02, 1.749e-03, -1.119e-02, 1296
+40.3, 2.6, -179.3, 5.697e-02, 2.286e-03, -1.094e-02, 1260
+41.1, 4.3, -178.9, 5.681e-02, 2.862e-03, -1.068e-02, 1259
+41.9, 6.0, -178.4, 5.665e-02, 3.483e-03, -1.041e-02, 3129
+42.7, 8.0, -177.9, 5.648e-02, 4.157e-03, -1.013e-02, 1408
+43.6, 10.0, -177.3, 5.629e-02, 4.881e-03, -9.843e-03, 1611
+44.6, 12.2, -176.6, 5.609e-02, 5.658e-03, -9.546e-03, 2278
+45.7, 14.5, -175.8, 5.587e-02, 6.495e-03, -9.239e-03, 1278
+46.8, 17.0, -174.9, 5.564e-02, 7.393e-03, -8.918e-03, 1407
+47.1, -5.9, 178.5, 5.794e-02, -7.227e-04, -8.561e-03, 1389
+47.7, -4.8, 178.8, 5.779e-02, -3.442e-04, -8.341e-03, 1278
+48.3, -3.6, 179.1, 5.762e-02, 6.490e-05, -8.116e-03, 1278
+49.0, -2.3, 179.5, 5.746e-02, 5.083e-04, -7.884e-03, 1259
+49.6, -1.0, 180.0, 5.726e-02, 9.538e-04, -7.651e-03, 1260
+50.3, 0.3, -179.5, 5.705e-02, 1.438e-03, -7.411e-03, 1260
+51.0, 2.5, -179.1, 5.690e-02, 2.207e-03, -7.167e-03, 1297
+51.8, 4.2, -178.5, 5.668e-02, 2.787e-03, -6.908e-03, 1852
+52.6, 6.0, -177.8, 5.644e-02, 3.416e-03, -6.642e-03, 1241
+53.5, 7.9, -177.0, 5.617e-02, 4.115e-03, -6.358e-03, 1334
+54.5, 10.0, -176.1, 5.589e-02, 4.866e-03, -6.066e-03, 1407
+55.5, 12.3, -175.1, 5.558e-02, 5.672e-03, -5.765e-03, 1278
+56.7, 14.7, -173.9, 5.526e-02, 6.535e-03, -5.454e-03, 2408
+57.9, 17.2, -172.7, 5.491e-02, 7.456e-03, -5.136e-03, 4092
+59.2, 19.8, -171.4, 5.458e-02, 8.419e-03, -4.843e-03, 1500
+60.6, 22.6, -169.9, 5.422e-02, 9.439e-03, -4.543e-03, 1426
+62.2, 25.5, -168.2, 5.384e-02, 1.052e-02, -4.235e-03, 1648
+64.0, 28.5, -166.3, 5.344e-02, 1.166e-02, -3.921e-03, 4037
+66.0, 31.6, -164.2, 5.301e-02, 1.286e-02, -3.598e-03, 4370
+68.6, 34.8, -161.5, 5.254e-02, 1.414e-02, -3.215e-03, 5074
+71.5, 38.0, -158.4, 5.203e-02, 1.547e-02, -2.826e-03, 5203
+74.9, 41.2, -154.8, 5.151e-02, 1.684e-02, -2.433e-03, 5333
+78.8, 44.3, -150.6, 5.097e-02, 1.826e-02, -2.039e-03, 2555
