-156.2, -0.8, 1.9, -2.175e-04, 1.199e-02, 4.605e-02, 1279
-156.3, -0.8, 1.9, -2.091e-04, 1.197e-02, 4.606e-02, 2816
-156.3, -0.8, 1.9, -2.049e-04, 1.198e-02, 4.606e-02, 1537
-156.4, -0.8, 1.9, -2.019e-04, 1.198e-02, 4.606e-02, 3705
-156.4, -0.9, 1.8, -1.990e-04, 1.198e-02, 4.606e-02, 1278
-156.5, -0.9, 1.8, -1.984e-04, 1.199e-02, 4.606e-02, 1278
-156.5, -0.9, 1.8, -1.937e-04, 1.199e-02, 4.606e-02, 1278
-156.6, -1.0, 1.9, -2.045e-04, 1.201e-02, 4.606e-02, 1278
-156.6, -1.0, 1.9, -2.093e-04, 1.202e-02, 4.605e-02, 1260
-156.7, -1.1, 1.9, -2.175e-04, 1.203e-02, 4.605e-02, 1760
-156.7, -1.1, 1.9, -2.217e-04, 1.205e-02, 4.605e-02, 1278
-156.8, -1.2, 1.9, -2.266e-04, 1.206e-02, 4.604e-02, 2575
-156.8, -1.2, 1.9, -2.383e-04, 1.205e-02, 4.605e-02, 1279
-156.9, -1.2, 2.0, -2.487e-04, 1.204e-02, 4.606e-02, 1260
-157.0, -1.1, 2.0, -2.571e-04, 1.203e-02, 4.607e-02, 1278
-157.1, -1.1, 2.0, -2.657e-04, 1.202e-02, 4.608e-02, 1278
-157.1, -1.1, 2.0, -2.705e-04, 1.201e-02, 4.609e-02, 3946
-157.2, -1.1, 2.0, -2.696e-04, 1.200e-02, 4.609e-02, 1278
-157.3, -1.1, 2.0, -2.696e-04, 1.200e-02, 4.610e-02, 1278
-157.3, -1.1, 2.0, -2.686e-04, 1.199e-02, 4.611e-02, 1278
-157.4, -1.1, 2.0, -2.676e-04, 1.199e-02, 4.611e-02, 1408
-157.5, -1.1, 2.0, -2.666e-04, 1.198e-02, 4.611e-02, 2872
-157.5, -1.1, 2.0, -2.573e-04, 1.198e-02, 4.611e-02, 1408
-157.6, -1.1, 2.0, -2.497e-04, 1.198e-02, 4.611e-02, 1278
-157.6, -1.2, 1.9, -2.398e-04, 1.199e-02, 4.611e-02, 1519
-157.6, -1.2, 1.9, -2.324e-04, 1.199e-02, 4.610e-02, 1260
-157.7, -1.2, 1.9, -2.275e-04, 1.199e-02, 4.610e-02, 2112
-157.7, -1.2, 1.8, -2.124e-04, 1.199e-02, 4.610e-02, 1316
-157.8, -1.2, 1.8, -1.974e-04, 1.198e-02, 4.609e-02, 1315
-157.8, -1.2, 1.8, -1.837e-04, 1.198e-02, 4.609e-02, 2667
-157.9, -1.2, 1.7, -1.699e-04, 1.198e-02, 4.609e-02, 1945
-157.9, -1.2, 1.7, -1.592e-04, 1.198e-02, 4.608e-02, 2353
-157.9, -1.2, 1.6, -1.481e-04, 1.197e-02, 4.608e-02, 1408
-158.0, -1.2, 1.6, -1.370e-04, 1.197e-02, 4.608e-02, 1501
-158.0, -1.2, 1.6, -1.268e-04, 1.197e-02, 4.607e-02, 1278
-158.1, -1.3, 1.6, -1.182e-04, 1.196e-02, 4.607e-02, 1297
-158.1, -1.3, 1.5, -1.102e-04, 1.196e-02, 4.606e-02, 1260
-158.2, -1.3, 1.5, -1.136e-04, 1.197e-02, 4.606e-02, 1482
-158.2, -1.4, 1.5, -1.157e-04, 1.199e-02, 4.605e-02, 1279
-158.2, -1.4, 1.5, -1.184e-04, 1.200e-02, 4.604e-02, 1279
-158.2, -1.4, 1.6, -1.219e-04, 1.201e-02, 4.603e-02, 1279
-158.3, -1.5, 1.6, -1.249e-04, 1.202e-02, 4.602e-02, 1853
-158.3, -1.5, 1.6, -1.334e-04, 1.201e-02, 4.603e-02, 1278
-158.4, -1.4, 1.6, -1.420e-04, 1.199e-02, 4.603e-02, 1278
-158.5, -1.4, 1.6, -1.489e-04, 1.198e-02, 4.604e-02, 1278
-158.5, -1.4, 1.6, -1.541e-04, 1.197e-02, 4.604e-02, 1260
-158.6, -1.4, 1.7, -1.607e-04, 1.196e-02, 4.605e-02, 1279
-158.6, -1.4, 1.7, -1.756e-04, 1.197e-02, 4.605e-02, 1260
-158.7, -1.5, 1.7, -1.899e-04, 1.198e-02, 4.604e-02, 1279
-158.7, -1.5, 1.8, -2.039e-04, 1.198e-02, 4.604e-02, 1649
-158.8, -1.5, 1.8, -2.159e-04, 1.199e-02, 4.604e-02, 1278
-158.8, -1.6, 1.8, -2.278e-04, 1.199e-02, 4.604e-02, 4168
-158.9, -1.5, 1.9, -2.362e-04, 1.198e-02, 4.604e-02, 4039
-158.9, -1.5, 1.9, -2.468e-04, 1.197e-02, 4.605e-02, 4465
-159.0, -1.5, 1.9, -2.533e-04, 1.197e-02, 4.605e-02, 2371
-159.1, -1.5, 1.9, -2.610e-04, 1.196e-02, 4.605e-02, 1315
-159.1, -1.5, 2.0, -2.670e-04, 1.195e-02, 4.606e-02, 3798
-159.2, -1.5, 2.0, -2.692e-04, 1.195e-02, 4.606e-02, 1334
-159.2, -1.5, 2.0, -2.711e-04, 1.194e-02, 4.606e-02, 1297
-159.3, -1.5, 2.0, -2.738e-04, 1.194e-02, 4.606e-02, 1278
-159.3, -1.5, 2.0, -2.752e-04, 1.193e-02, 4.606e-02, 3797
-159.4, -1.5, 2.0, -2.774e-04, 1.193e-02, 4.606e-02, 4206
-159.4, -1.5, 2.0, -2.738e-04, 1.193e-02, 4.605e-02, 1389
-159.5, -1.6, 2.0, -2.714e-04, 1.194e-02, 4.605e-02, 1686
-159.5, -1.6, 1.9, -2.690e-04, 1.195e-02, 4.604e-02, 1278
-159.5, -1.6, 1.9, -2.668e-04, 1.195e-02, 4.603e-02, 1278
-159.6, -1.7, 1.9, -2.657e-04, 1.196e-02, 4.603e-02, 1259
-159.6, -1.7, 1.9, -2.563e-04, 1.195e-02, 4.602e-02, 1630
-159.7, -1.6, 1.9, -2.476e-04, 1.194e-02, 4.602e-02, 1408
-159.7, -1.6, 1.9, -2.396e-04, 1.193e-02, 4.602e-02, 1278
-159.7, -1.6, 1.8, -2.311e-04, 1.193e-02, 4.601e-02, 1649
-159.8, -1.6, 1.8, -2.243e-04, 1.192e-02, 4.601e-02, 3094
-159.8, -1.6, 1.8, -2.286e-04, 1.192e-02, 4.601e-02, 2038
-159.9, -1.6, 1.8, -2.325e-04, 1.191e-02, 4.601e-02, 1908
-159.9, -1.6, 1.8, -2.361e-04, 1.191e-02, 4.601e-02, 2186
-160.0, -1.6, 1.8, -2.393e-04, 1.191e-02, 4.600e-02, 1945
-160.0, -1.6, 1.8, -2.422e-04, 1.191e-02, 4.600e-02, 3594
-160.1, -1.7, 1.8, -2.435e-04, 1.191e-02, 4.599e-02, 1408
-160.1, -1.7, 1.8, -2.417e-04, 1.192e-02, 4.599e-02, 1538
-160.1, -1.7, 1.8, -2.398e-04, 1.192e-02, 4.598e-02, 1278
-160.1, -1.8, 1.8, -2.382e-04, 1.192e-02, 4.597e-02, 1278
-160.2, -1.8, 1.8, -2.386e-04, 1.193e-02, 4.596e-02, 3612
-160.2, -1.9, 1.8, -2.240e-04, 1.194e-02, 4.594e-02, 3445
-160.2, -1.9, 1.7, -2.107e-04, 1.196e-02, 4.592e-02, 1667
-160.2, -2.0, 1.7, -1.964e-04, 1.197e-02, 4.591e-02, 1538
-160.2, -2.0, 1.7, -1.852e-04, 1.198e-02, 4.589e-02, 1519
-160.2, -2.1, 1.6, -1.740e-04, 1.199e-02, 4.587e-02, 1649
-160.2, -2.1, 1.7, -1.972e-04, 1.199e-02, 4.587e-02, 1278
-160.3, -2.1, 1.8, -2.183e-04, 1.199e-02, 4.587e-02, 1389
-160.3, -2.1, 1.8, -2.366e-04, 1.199e-02, 4.587e-02, 1278
-160.4, -2.1, 1.8, -2.525e-04, 1.199e-02, 4.586e-02, 3909
-160.4, -2.1, 1.9, -2.688e-04, 1.198e-02, 4.586e-02, 2816
-160.4, -2.1, 1.9, -2.826e-04, 1.198e-02, 4.586e-02, 1834
-160.5, -2.1, 2.0, -2.953e-04, 1.198e-02, 4.586e-02, 1353
-160.5, -2.1, 2.0, -3.058e-04, 1.198e-02, 4.586e-02, 1334
-160.6, -2.1, 2.0, -3.176e-04, 1.197e-02, 4.585e-02, 1427
-160.6, -2.1, 2.1, -3.273e-04, 1.197e-02, 4.585e-02, 1316
-160.7, -2.1, 2.0, -3.165e-04, 1.197e-02, 4.584e-02, 1278
-160.7, -2.2, 2.0, -3.087e-04, 1.197e-02, 4.583e-02, 2038
-160.7, -2.2, 2.0, -3.007e-04, 1.198e-02, 4.581e-02, 1278
-160.7, -2.2, 1.9, -2.944e-04, 1.198e-02, 4.580e-02, 1278
-160.7, -2.2, 1.9, -2.886e-04, 1.198e-02, 4.579e-02, 1593
-160.8, -2.2, 1.9, -2.868e-04, 1.197e-02, 4.578e-02, 1260
-160.8, -2.2, 1.9, -2.852e-04, 1.197e-02, 4.578e-02, 3798
-160.8, -2.2, 1.9, -2.856e-04, 1.197e-02, 4.577e-02, 1797
-160.9, -2.2, 1.9, -2.851e-04, 1.196e-02, 4.576e-02, 1334
-160.9, -2.2, 1.9, -2.815e-04, 1.196e-02, 4.575e-02, 1297
-160.9, -2.3, 1.9, -2.836e-04, 1.196e-02, 4.574e-02, 1315
-160.9, -2.3, 1.9, -2.857e-04, 1.196e-02, 4.574e-02, 1445
-161.0, -2.3, 1.9, -2.886e-04, 1.195e-02, 4.573e-02, 1278
-161.0, -2.3, 1.9, -2.913e-04, 1.195e-02, 4.572e-02, 1278
-161.0, -2.3, 1.9, -2.939e-04, 1.195e-02, 4.571e-02, 3557
-161.1, -2.2, 1.9, -2.982e-04, 1.193e-02, 4.571e-02, 1389
-161.1, -2.2, 1.9, -3.031e-04, 1.190e-02, 4.572e-02, 1500
-161.2, -2.2, 1.9, -3.064e-04, 1.189e-02, 4.572e-02, 1408
-161.3, -2.1, 2.0, -3.093e-04, 1.187e-02, 4.572e-02, 1278
-161.3, -2.1, 2.0, -3.128e-04, 1.185e-02, 4.572e-02, 3501
-161.3, -2.1, 2.0, -3.179e-04, 1.186e-02, 4.571e-02, 1260
-161.3, -2.2, 2.0, -3.224e-04, 1.188e-02, 4.570e-02, 1908
-161.3, -2.2, 2.0, -3.265e-04, 1.189e-02, 4.568e-02, 1278
-161.4, -2.3, 2.0, -3.304e-04, 1.190e-02, 4.567e-02, 3798
-161.4, -2.3, 2.0, -3.341e-04, 1.190e-02, 4.566e-02, 4298
-161.4, -2.4, 2.0, -3.246e-04, 1.191e-02, 4.564e-02, 1278
-161.4, -2.4, 2.0, -3.180e-04, 1.192e-02, 4.562e-02, 1593
-161.4, -2.4, 1.9, -3.089e-04, 1.192e-02, 4.561e-02, 1408
-161.4, -2.5, 1.9, -3.017e-04, 1.193e-02, 4.559e-02, 1260
-161.4, -2.5, 1.9, -2.940e-04, 1.193e-02, 4.557e-02, 1278
-161.5, -2.4, 1.9, -2.911e-04, 1.191e-02, 4.557e-02, 2131
-161.5, -2.4, 1.9, -2.894e-04, 1.189e-02, 4.557e-02, 1315
-161.5, -2.4, 1.8, -2.888e-04, 1.187e-02, 4.557e-02, 1408
-161.6, -2.3, 1.8, -2.864e-04, 1.185e-02, 4.557e-02, 1279
-161.6, -2.3, 1.8, -2.851e-04, 1.184e-02, 4.556e-02, 2576
-161.7, -2.3, 1.8, -2.882e-04, 1.183e-02, 4.556e-02, 1408
-161.7, -2.3, 1.8, -2.910e-04, 1.182e-02, 4.556e-02, 1389
-161.8, -2.3, 1.9, -2.928e-04, 1.181e-02, 4.555e-02, 1278
-161.8, -2.3, 1.9, -2.953e-04, 1.180e-02, 4.555e-02, 1278
-161.8, -2.2, 1.9, -3.014e-04, 1.179e-02, 4.554e-02, 3798
-161.9, -2.2, 2.0, -3.401e-04, 1.179e-02, 4.555e-02, 1260
-162.0, -2.2, 2.1, -3.754e-04, 1.178e-02, 4.556e-02, 1296
-162.1, -2.2, 2.2, -4.088e-04, 1.177e-02, 4.556e-02, 2242
-162.1, -2.2, 2.3, -4.384e-04, 1.176e-02, 4.557e-02, 1631
-162.2, -2.2, 2.3, -4.664e-04, 1.175e-02, 4.557e-02, 3927
-162.3, -2.2, 2.4, -4.917e-04, 1.175e-02, 4.558e-02, 2316
-162.3, -2.2, 2.5, -5.128e-04, 1.173e-02, 4.559e-02, 1352
-162.4, -2.1, 2.5, -5.320e-04, 1.172e-02, 4.559e-02, 1278
-162.5, -2.1, 2.6, -5.505e-04, 1.171e-02, 4.560e-02, 1278
-162.5, -2.1, 2.6, -5.675e-04, 1.170e-02, 4.560e-02, 1279
-162.6, -2.1, 2.6, -5.605e-04, 1.171e-02, 4.559e-02, 1259
-162.6, -2.2, 2.6, -5.560e-04, 1.172e-02, 4.558e-02, 1297
-162.6, -2.2, 2.6, -5.527e-04, 1.172e-02, 4.557e-02, 1260
-162.6, -2.3, 2.6, -5.477e-04, 1.173e-02, 4.556e-02, 1297
-162.6, -2.3, 2.6, -5.432e-04, 1.173e-02, 4.555e-02, 2149
-162.7, -2.3, 2.5, -5.306e-04, 1.173e-02, 4.554e-02, 1760
-162.7, -2.3, 2.5, -5.212e-04, 1.172e-02, 4.553e-02, 3112
-162.7, -2.3, 2.5, -5.105e-04, 1.172e-02, 4.552e-02, 1259
-162.8, -2.3, 2.4, -5.037e-04, 1.171e-02, 4.552e-02, 1260
-163.0, -4.7, 5.8, -1.657e-03, 1.255e-02, 4.552e-02, 1259
-163.0, -4.5, 5.5, -1.569e-03, 1.250e-02, 4.551e-02, 1279
-163.0, -4.4, 5.3, -1.485e-03, 1.245e-02, 4.549e-02, 1297
-163.0, -4.3, 5.0, -1.411e-03, 1.240e-02, 4.548e-02, 1278
-163.0, -4.2, 4.8, -1.341e-03, 1.235e-02, 4.547e-02, 1260
-163.0, -4.1, 4.7, -1.280e-03, 1.231e-02, 4.546e-02, 2000
-163.8, -9.2, 11.5, -3.633e-03, 1.414e-02, 4.547e-02, 4020
-163.8, -8.7, 10.7, -3.376e-03, 1.394e-02, 4.546e-02, 1519
-163.7, -8.2, 10.1, -3.142e-03, 1.376e-02, 4.546e-02, 1686
-163.7, -7.8, 9.4, -2.925e-03, 1.360e-02, 4.545e-02, 1260
-163.6, -7.3, 8.9, -2.725e-03, 1.345e-02, 4.544e-02, 1278
-163.6, -7.0, 8.3, -2.520e-03, 1.332e-02, 4.542e-02, 1612
-163.5, -6.7, 7.7, -2.335e-03, 1.319e-02, 4.540e-02, 1816
-163.5, -6.3, 7.2, -2.166e-03, 1.308e-02, 4.539e-02, 1260
-163.4, -6.1, 6.8, -2.008e-03, 1.297e-02, 4.537e-02, 1389
-163.4, -5.8, 6.3, -1.862e-03, 1.288e-02, 4.535e-02, 2223
-163.4, -5.5, 5.9, -1.714e-03, 1.277e-02, 4.534e-02, 1297
-163.4, -5.2, 5.5, -1.579e-03, 1.267e-02, 4.532e-02, 1316
-164.6, -12.1, 13.7, -4.350e-03, 1.511e-02, 4.533e-02, 1408
-164.5, -11.3, 12.6, -3.996e-03, 1.482e-02, 4.533e-02, 1278
-164.3, -10.6, 11.6, -3.667e-03, 1.456e-02, 4.532e-02, 3557
-164.3, -9.9, 10.8, -3.388e-03, 1.432e-02, 4.532e-02, 1260
-164.2, -9.3, 10.1, -3.134e-03, 1.410e-02, 4.532e-02, 1908
-164.1, -8.8, 9.4, -2.898e-03, 1.390e-02, 4.532e-02, 1260
-167.9, -20.5, 24.1, -7.703e-03, 1.823e-02, 4.535e-02, 1259
-167.4, -19.1, 22.1, -7.092e-03, 1.771e-02, 4.536e-02, 1779
-167.0, -17.9, 20.4, -6.536e-03, 1.724e-02, 4.536e-02, 2186
-166.6, -16.7, 18.8, -6.024e-03, 1.681e-02, 4.536e-02, 1723
-166.3, -15.6, 17.4, -5.550e-03, 1.641e-02, 4.537e-02, 1260
-166.0, -14.6, 16.1, -5.115e-03, 1.604e-02, 4.537e-02, 1260
-165.8, -13.7, 14.9, -4.714e-03, 1.569e-02, 4.537e-02, 1260
-165.6, -12.8, 13.8, -4.351e-03, 1.538e-02, 4.536e-02, 2112
-165.5, -12.0, 12.8, -4.016e-03, 1.510e-02, 4.536e-02, 1426
-165.4, -11.3, 11.9, -3.711e-03, 1.483e-02, 4.536e-02, 4354
-165.3, -10.6, 11.1, -3.432e-03, 1.459e-02, 4.535e-02, 4205
-165.2, -10.0, 10.4, -3.178e-03, 1.437e-02, 4.535e-02, 2112
-165.1, -9.4, 9.6, -2.913e-03, 1.414e-02, 4.534e-02, 1630
-165.1, -8.8, 8.9, -2.670e-03, 1.394e-02, 4.534e-02, 2000
-165.0, -8.3, 8.3, -2.449e-03, 1.374e-02, 4.533e-02, 1279
-165.0, -7.8, 7.7, -2.244e-03, 1.357e-02, 4.533e-02, 1482
-165.0, -7.3, 7.1, -2.059e-03, 1.340e-02, 4.532e-02, 3742
-165.0, -7.0, 6.7, -1.913e-03, 1.326e-02, 4.532e-02, 1278
-165.0, -6.6, 6.3, -1.778e-03, 1.314e-02, 4.532e-02, 1278
-165.0, -6.3, 6.0, -1.655e-03, 1.302e-02, 4.531e-02, 1260
-165.0, -6.0, 5.6, -1.543e-03, 1.291e-02, 4.530e-02, 1260
-165.0, -5.7, 5.4, -1.439e-03, 1.281e-02, 4.530e-02, 1797
-165.0, -5.5, 5.1, -1.365e-03, 1.274e-02, 4.529e-02, 1278
-165.0, -5.3, 4.9, -1.297e-03, 1.267e-02, 4.528e-02, 3538
-165.0, -5.2, 4.8, -1.236e-03, 1.261e-02, 4.527e-02, 2001
-165.0, -5.0, 4.6, -1.180e-03, 1.255e-02, 4.526e-02, 1704
-166.0, -11.7, 11.4, -3.503e-03, 1.490e-02, 4.527e-02, 1278
-166.0, -10.9, 10.6, -3.225e-03, 1.463e-02, 4.527e-02, 1278
-165.9, -10.2, 9.8, -2.970e-03, 1.438e-02, 4.528e-02, 1463
-165.9, -9.6, 9.2, -2.738e-03, 1.415e-02, 4.529e-02, 1278
-165.8, -9.0, 8.6, -2.525e-03, 1.394e-02, 4.529e-02, 1278
-165.8, -8.4, 8.0, -2.329e-03, 1.375e-02, 4.530e-02, 2186
-165.8, -8.0, 7.5, -2.144e-03, 1.358e-02, 4.529e-02, 3038
-165.8, -7.5, 7.0, -1.974e-03, 1.342e-02, 4.528e-02, 1389
-165.8, -7.1, 6.5, -1.821e-03, 1.328e-02, 4.528e-02, 1260
-165.8, -6.8, 6.1, -1.679e-03, 1.314e-02, 4.527e-02, 1279
-165.8, -6.4, 5.8, -1.548e-03, 1.303e-02, 4.526e-02, 1278
-165.8, -6.1, 5.4, -1.424e-03, 1.292e-02, 4.525e-02, 1279
-165.7, -5.9, 5.1, -1.313e-03, 1.281e-02, 4.524e-02, 1297
-165.7, -5.6, 4.8, -1.210e-03, 1.272e-02, 4.523e-02, 1260
-165.7, -5.4, 4.5, -1.119e-03, 1.263e-02, 4.522e-02, 1296
-165.7, -5.2, 4.3, -1.034e-03, 1.255e-02, 4.521e-02, 2019
-165.8, -4.9, 4.1, -9.627e-04, 1.247e-02, 4.521e-02, 1278
-165.8, -4.7, 3.9, -8.950e-04, 1.239e-02, 4.520e-02, 1278
-165.8, -4.5, 3.7, -8.352e-04, 1.232e-02, 4.520e-02, 1279
-165.9, -4.4, 3.5, -7.806e-04, 1.225e-02, 4.520e-02, 1278
-165.9, -4.2, 3.4, -7.305e-04, 1.219e-02, 4.519e-02, 1278
-165.9, -4.1, 3.4, -7.188e-04, 1.214e-02, 4.519e-02, 1278
-166.0, -3.9, 3.3, -7.081e-04, 1.209e-02, 4.520e-02, 1278
-166.0, -3.8, 3.3, -6.984e-04, 1.205e-02, 4.520e-02, 1389
-166.1, -3.7, 3.3, -6.896e-04, 1.201e-02, 4.520e-02, 1278
-166.1, -3.6, 3.3, -6.796e-04, 1.197e-02, 4.520e-02, 1816
-166.1, -3.6, 3.1, -6.147e-04, 1.196e-02, 4.516e-02, 1278
-166.0, -3.6, 2.9, -5.526e-04, 1.194e-02, 4.513e-02, 1278
-166.0, -3.6, 2.7, -4.986e-04, 1.193e-02, 4.510e-02, 1260
-166.0, -3.5, 2.6, -4.484e-04, 1.192e-02, 4.507e-02, 1259
-165.9, -3.5, 2.4, -4.035e-04, 1.190e-02, 4.505e-02, 3705
-165.9, -3.5, 2.4, -3.753e-04, 1.188e-02, 4.503e-02, 1408
-165.9, -3.4, 2.3, -3.487e-04, 1.186e-02, 4.501e-02, 1463
-165.9, -3.4, 2.2, -3.244e-04, 1.184e-02, 4.499e-02, 1278
-165.9, -3.3, 2.1, -3.035e-04, 1.182e-02, 4.498e-02, 1278
-165.9, -3.3, 2.1, -2.825e-04, 1.180e-02, 4.496e-02, 2779
-165.9, -3.3, 2.0, -2.747e-04, 1.178e-02, 4.495e-02, 1408
-166.0, -3.2, 2.0, -2.666e-04, 1.176e-02, 4.493e-02, 1278
-166.0, -3.2, 2.0, -2.593e-04, 1.175e-02, 4.492e-02, 4298
-166.0, -3.2, 2.0, -2.518e-04, 1.174e-02, 4.491e-02, 3594
-166.0, -3.1, 1.9, -2.431e-04, 1.172e-02, 4.489e-02, 1871
-166.0, -3.0, 1.8, -2.071e-04, 1.168e-02, 4.488e-02, 1260
-166.0, -2.9, 1.7, -1.750e-04, 1.164e-02, 4.488e-02, 1297
-166.1, -2.9, 1.7, -1.436e-04, 1.161e-02, 4.487e-02, 1260
-166.1, -2.8, 1.6, -1.141e-04, 1.158e-02, 4.486e-02, 1278
-166.1, -2.7, 1.5, -8.807e-05, 1.155e-02, 4.485e-02, 1519
-166.1, -2.7, 1.5, -7.947e-05, 1.153e-02, 4.483e-02, 1278
-166.1, -2.7, 1.4, -7.262e-05, 1.152e-02, 4.482e-02, 3760
-166.1, -2.7, 1.4, -6.844e-05, 1.151e-02, 4.480e-02, 4317
-166.1, -2.6, 1.4, -6.181e-05, 1.150e-02, 4.479e-02, 1260
-166.2, -2.6, 1.4, -5.571e-05, 1.149e-02, 4.478e-02, 2742
-166.2, -2.6, 1.3, -4.004e-05, 1.148e-02, 4.476e-02, 2316
-166.2, -2.6, 1.3, -2.470e-05, 1.147e-02, 4.474e-02, 1482
-166.2, -2.6, 1.2, -1.375e-05, 1.146e-02, 4.473e-02, 4428
-166.2, -2.5, 1.2, -9.571e-07, 1.144e-02, 4.471e-02, 4316
-166.2, -2.5, 1.2, 9.688e-06, 1.144e-02, 4.470e-02, 2982
-166.2, -2.5, 1.2, -4.564e-06, 1.142e-02, 4.469e-02, 2945
-166.2, -2.5, 1.2, -1.964e-05, 1.141e-02, 4.469e-02, 2353
-166.3, -2.5, 1.3, -3.160e-05, 1.139e-02, 4.468e-02, 2872
-166.3, -2.4, 1.3, -4.357e-05, 1.138e-02, 4.467e-02, 2575
-166.3, -2.4, 1.3, -5.446e-05, 1.138e-02, 4.466e-02, 1278
-166.3, -2.5, 1.3, -5.401e-05, 1.139e-02, 4.464e-02, 1260
-166.3, -2.5, 1.3, -5.166e-05, 1.139e-02, 4.462e-02, 1297
-166.3, -2.5, 1.3, -5.158e-05, 1.140e-02, 4.460e-02, 2649
-166.3, -2.6, 1.3, -5.174e-05, 1.140e-02, 4.458e-02, 3909
-166.3, -2.6, 1.3, -5.095e-05, 1.141e-02, 4.456e-02, 2334
-166.3, -2.6, 1.3, -5.993e-05, 1.140e-02, 4.455e-02, 1500
-166.3, -2.6, 1.4, -7.023e-05, 1.139e-02, 4.454e-02, 1390
-166.4, -2.6, 1.4, -8.165e-05, 1.138e-02, 4.453e-02, 1259
-166.4, -2.6, 1.4, -9.033e-05, 1.138e-02, 4.452e-02, 1408
-166.4, -2.6, 1.4, -9.834e-05, 1.137e-02, 4.451e-02, 1259
-166.4, -2.6, 1.4, -8.470e-05, 1.137e-02, 4.449e-02, 1278
-166.5, -5.5, 3.0, -6.345e-04, 1.240e-02, 4.447e-02, 1278
-166.5, -5.3, 2.8, -5.712e-04, 1.231e-02, 4.446e-02, 1260
-166.5, -5.1, 2.6, -5.155e-04, 1.223e-02, 4.445e-02, 4076
-166.5, -4.9, 2.5, -4.598e-04, 1.216e-02, 4.443e-02, 2297
-166.5, -4.8, 2.4, -4.297e-04, 1.211e-02, 4.442e-02, 2019
-166.5, -4.6, 2.3, -4.024e-04, 1.205e-02, 4.441e-02, 1259
-166.6, -4.5, 2.2, -3.786e-04, 1.200e-02, 4.440e-02, 1260
-166.6, -4.4, 2.1, -3.581e-04, 1.196e-02, 4.438e-02, 4113
-166.6, -4.3, 2.1, -3.386e-04, 1.192e-02, 4.437e-02, 4150
-166.5, -4.2, 2.0, -3.180e-04, 1.190e-02, 4.434e-02, 1389
-166.5, -4.2, 2.0, -3.004e-04, 1.188e-02, 4.432e-02, 2093
-166.5, -4.2, 1.9, -2.825e-04, 1.186e-02, 4.430e-02, 1260
-166.5, -4.1, 1.9, -2.664e-04, 1.184e-02, 4.427e-02, 2871
-166.5, -4.1, 1.8, -2.537e-04, 1.182e-02, 4.425e-02, 2612
-166.5, -4.0, 1.7, -2.162e-04, 1.178e-02, 4.423e-02, 1278
-166.4, -3.9, 1.6, -1.820e-04, 1.175e-02, 4.421e-02, 1390
-166.4, -3.8, 1.5, -1.508e-04, 1.172e-02, 4.419e-02, 1612
-166.4, -3.8, 1.4, -1.204e-04, 1.168e-02, 4.417e-02, 4113
-166.4, -3.7, 1.3, -9.383e-05, 1.165e-02, 4.415e-02, 4465
-166.4, -3.6, 1.3, -8.316e-05, 1.163e-02, 4.413e-02, 1852
-166.4, -3.6, 1.3, -7.264e-05, 1.161e-02, 4.411e-02, 1852
-166.4, -3.6, 1.2, -6.226e-05, 1.160e-02, 4.409e-02, 1315
-166.4, -3.5, 1.2, -5.485e-05, 1.158e-02, 4.407e-02, 4372
-166.4, -3.5, 1.2, -4.827e-05, 1.156e-02, 4.405e-02, 2464
-166.4, -3.5, 1.2, -4.230e-05, 1.155e-02, 4.403e-02, 1667
-166.4, -3.5, 1.1, -3.408e-05, 1.154e-02, 4.401e-02, 3723
-166.3, -3.4, 1.1, -2.865e-05, 1.153e-02, 4.398e-02, 2241
-166.3, -3.4, 1.1, -2.281e-05, 1.152e-02, 4.396e-02, 3834
-166.3, -3.4, 1.1, -1.759e-05, 1.151e-02, 4.394e-02, 2686
-166.3, -3.4, 1.1, -3.444e-05, 1.149e-02, 4.393e-02, 1537
-166.3, -3.3, 1.2, -4.900e-05, 1.148e-02, 4.391e-02, 1333
-166.4, -3.3, 1.2, -6.342e-05, 1.146e-02, 4.390e-02, 1408
-166.4, -3.3, 1.2, -7.670e-05, 1.145e-02, 4.389e-02, 3093
-166.4, -3.3, 1.3, -8.894e-05, 1.143e-02, 4.388e-02, 4113
-166.4, -3.2, 1.2, -6.906e-05, 1.141e-02, 4.386e-02, 1760
-166.4, -3.2, 1.2, -5.297e-05, 1.138e-02, 4.385e-02, 1278
-166.4, -3.1, 1.1, -3.650e-05, 1.136e-02, 4.383e-02, 1278
-166.4, -3.1, 1.1, -2.354e-05, 1.134e-02, 4.382e-02, 1259
-166.4, -3.0, 1.0, -1.180e-05, 1.132e-02, 4.380e-02, 1278
-166.4, -3.0, 1.0, -3.683e-06, 1.131e-02, 4.378e-02, 4353
-166.4, -3.0, 1.0, 5.715e-07, 1.130e-02, 4.376e-02, 1371
-166.4, -3.0, 1.0, 5.304e-06, 1.129e-02, 4.374e-02, 1297
-166.4, -3.0, 1.0, 9.600e-06, 1.128e-02, 4.372e-02, 1537
-166.4, -3.0, 0.9, 1.440e-05, 1.127e-02, 4.370e-02, 4076
-166.4, -3.0, 1.0, -9.763e-07, 1.129e-02, 4.368e-02, 1501
-166.3, -3.1, 1.0, -1.514e-05, 1.130e-02, 4.365e-02, 1390
-166.3, -3.1, 1.0, -2.738e-05, 1.131e-02, 4.363e-02, 1408
