-6.0, -53.0, 981.0, 3.600e+01, 1.250e+02, -8.440e+02, -2.796e-03, -2.264e-03, 2.663e-03, +89.0, 4.9, 0.5, 2.871e-03, -6.218e-03, -2.836e-02, 1352
-7.0, -54.0, 982.0, 3.600e+01, 1.250e+02, -8.440e+02, -1.065e-03, -2.131e-03, 1.198e-03, +89.0, 4.9, 0.6, 2.844e-03, -6.213e-03, -2.836e-02, 1426
-9.0, -55.0, 979.0, 3.600e+01, 1.250e+02, -8.440e+02, -1.864e-03, -2.264e-03, 1.198e-03, +89.1, 4.9, 0.6, 2.819e-03, -6.211e-03, -2.837e-02, 1426
-6.0, -54.0, 982.0, 3.600e+01, 1.250e+02, -8.440e+02, -1.598e-03, 6.658e-04, -9.321e-04, +89.1, 4.9, 0.7, 2.796e-03, -6.205e-03, -2.838e-02, 1573
-8.0, -53.0, 980.0, 6.600e+01, 1.430e+02, -8.750e+02, 6.658e-04, -1.332e-03, -3.196e-03, +89.1, 4.9, 0.7, 2.802e-03, -6.207e-03, -2.836e-02, 3833
-8.0, -53.0, 979.0, 6.600e+01, 1.430e+02, -8.750e+02, -2.663e-04, -3.329e-03, 1.198e-03, +89.1, 4.9, 0.7, 2.809e-03, -6.208e-03, -2.835e-02, 1463
-8.0, -53.0, 980.0, 6.600e+01, 1.430e+02, -8.750e+02, 3.995e-04, -4.128e-03, -1.332e-04, +89.1, 4.9, 0.6, 2.814e-03, -6.209e-03, -2.834e-02, 2110
-8.0, -52.0, 979.0, 6.600e+01, 1.430e+02, -8.750e+02, -5.726e-03, -3.329e-03, 7.990e-04, +89.1, 4.9, 0.6, 2.819e-03, -6.210e-03, -2.832e-02, 4481
-7.0, -53.0, 983.0, 6.600e+01, 1.430e+02, -8.750e+02, 1.465e-03, 1.864e-03, 2.796e-03, +89.1, 4.9, 0.6, 2.823e-03, -6.210e-03, -2.831e-02, 1463
-6.0, -53.0, 981.0, 4.200e+01, 1.370e+02, -8.690e+02, 1.065e-03, -1.065e-03, 1.864e-03, +89.2, 4.9, 0.6, 2.819e-03, -6.186e-03, -2.830e-02, 4778
-7.0, -53.0, 981.0, 4.200e+01, 1.370e+02, -8.690e+02, -6.658e-04, -2.131e-03, 6.658e-04, +89.2, 4.8, 0.6, 2.815e-03, -6.165e-03, -2.830e-02, 2666
-7.0, -51.0, 981.0, 4.200e+01, 1.370e+02, -8.690e+02, -3.862e-03, 0.000e+00, 5.593e-03, +89.2, 4.8, 0.6, 2.809e-03, -6.146e-03, -2.829e-02, 2574
-7.0, -52.0, 980.0, 4.200e+01, 1.370e+02, -8.690e+02, -3.329e-03, -3.995e-04, 4.794e-03, +89.2, 4.8, 0.6, 2.805e-03, -6.128e-03, -2.829e-02, 2647
-6.0, -53.0, 981.0, 4.200e+01, 1.370e+02, -8.690e+02, 0.000e+00, -1.465e-03, -9.321e-04, +89.3, 4.7, 0.6, 2.802e-03, -6.110e-03, -2.828e-02, 3277
-8.0, -53.0, 982.0, 3.600e+01, 1.430e+02, -8.500e+02, -1.198e-03, -3.196e-03, 5.326e-04, +89.3, 4.7, 0.6, 2.803e-03, -6.108e-03, -2.827e-02, 1537
-7.0, -55.0, 980.0, 3.600e+01, 1.430e+02, -8.500e+02, -6.658e-04, -6.791e-03, 1.065e-03, +89.3, 4.7, 0.6, 2.806e-03, -6.104e-03, -2.826e-02, 1444
-7.0, -51.0, 983.0, 3.600e+01, 1.430e+02, -8.500e+02, -3.729e-03, 1.598e-03, 9.321e-04, +89.3, 4.7, 0.6, 2.805e-03, -6.101e-03, -2.825e-02, 4684
-8.0, -55.0, 979.0, 3.600e+01, 1.430e+02, -8.500e+02, -6.259e-03, -3.729e-03, 9.321e-04, +89.3, 4.7, 0.6, 2.808e-03, -6.098e-03, -2.824e-02, 3129
-8.0, -53.0, 978.0, 3.600e+01, 1.430e+02, -8.500e+02, -3.196e-03, -2.796e-03, 4.661e-03, +89.3, 4.7, 0.6, 2.809e-03, -6.096e-03, -2.823e-02, 1519
-8.0, -52.0, 981.0, 5.400e+01, 1.310e+02, -8.750e+02, -5.726e-03, -1.997e-03, 2.663e-04, +89.3, 4.7, 0.6, 2.798e-03, -6.090e-03, -2.823e-02, 1518
-8.0, -54.0, 981.0, 5.400e+01, 1.310e+02, -8.750e+02, -1.332e-03, -2.796e-03, 3.196e-03, +89.4, 4.7, 0.6, 2.789e-03, -6.085e-03, -2.823e-02, 1407
-8.0, -56.0, 982.0, 5.400e+01, 1.310e+02, -8.750e+02, -9.321e-04, -7.990e-04, 1.332e-04, +89.4, 4.7, 0.6, 2.783e-03, -6.079e-03, -2.822e-02, 1388
-7.0, -52.0, 981.0, 5.400e+01, 1.310e+02, -8.750e+02, -5.326e-04, -9.321e-04, 1.332e-03, +89.4, 4.7, 0.7, 2.774e-03, -6.074e-03, -2.822e-02, 1870
-6.0, -53.0, 983.0, 5.400e+01, 1.310e+02, -8.750e+02, -2.663e-03, 1.332e-04, 9.321e-04, +89.4, 4.7, 0.7, 2.766e-03, -6.067e-03, -2.821e-02, 2148
-7.0, -51.0, 983.0, 4.800e+01, 1.370e+02, -8.690e+02, -5.060e-03, -1.332e-04, 9.321e-04, +89.5, 4.7, 0.7, 2.764e-03, -6.061e-03, -2.821e-02, 2037
-8.0, -52.0, 981.0, 4.800e+01, 1.370e+02, -8.690e+02, -6.658e-04, -6.658e-04, -2.397e-03, +89.5, 4.7, 0.7, 2.762e-03, -6.056e-03, -2.820e-02, 1426
-7.0, -54.0, 981.0, 4.800e+01, 1.370e+02, -8.690e+02, -1.332e-03, -2.264e-03, -1.598e-03, +89.5, 4.6, 0.7, 2.763e-03, -6.050e-03, -2.819e-02, 1407
-9.0, -55.0, 980.0, 4.800e+01, 1.370e+02, -8.690e+02, -2.663e-04, 2.663e-03, 2.397e-03, +89.5, 4.6, 0.7, 2.764e-03, -6.046e-03, -2.818e-02, 4406
-6.0, -53.0, 981.0, 4.800e+01, 1.370e+02, -8.690e+02, -9.321e-04, -2.663e-04, 2.131e-03, +89.5, 4.6, 0.7, 2.763e-03, -6.040e-03, -2.817e-02, 1647
-8.0, -51.0, 980.0, 5.400e+01, 1.430e+02, -8.690e+02, -3.063e-03, 9.321e-04, -6.658e-04, +89.5, 4.7, 0.6, 2.768e-03, -6.043e-03, -2.816e-02, 1741
-7.0, -54.0, 983.0, 5.400e+01, 1.430e+02, -8.690e+02, -6.658e-04, -2.663e-03, 2.530e-03, +89.5, 4.7, 0.6, 2.776e-03, -6.044e-03, -2.814e-02, 1833
-4.0, -53.0, 983.0, 5.400e+01, 1.430e+02, -8.690e+02, -3.329e-03, -3.063e-03, -5.326e-03, +89.5, 4.7, 0.6, 2.782e-03, -6.042e-03, -2.813e-02, 1463
-7.0, -53.0, 979.0, 5.400e+01, 1.430e+02, -8.690e+02, -5.326e-04, 1.332e-04, -3.462e-03, +89.5, 4.7, 0.6, 2.787e-03, -6.043e-03, -2.812e-02, 1482
-7.0, -51.0, 982.0, 5.400e+01, 1.430e+02, -8.690e+02, 1.332e-04, -7.990e-04, 2.930e-03, +89.5, 4.7, 0.6, 2.790e-03, -6.044e-03, -2.810e-02, 2296
-7.0, -54.0, 978.0, 6.600e+01, 1.550e+02, -8.750e+02, -3.729e-03, -1.332e-03, 3.995e-04, +89.5, 4.7, 0.5, 2.812e-03, -6.053e-03, -2.808e-02, 1777
-6.0, -56.0, 982.0, 6.600e+01, 1.550e+02, -8.750e+02, -2.264e-03, -2.796e-03, -2.264e-03, +89.4, 4.7, 0.5, 2.833e-03, -6.060e-03, -2.805e-02, 1462
-6.0, -53.0, 981.0, 6.600e+01, 1.550e+02, -8.750e+02, -2.530e-03, -3.862e-03, 5.326e-04, +89.4, 4.7, 0.4, 2.851e-03, -6.067e-03, -2.803e-02, 1407
-5.0, -53.0, 979.0, 6.600e+01, 1.550e+02, -8.750e+02, -5.726e-03, -3.329e-03, 1.465e-03, +89.4, 4.8, 0.4, 2.866e-03, -6.071e-03, -2.800e-02, 1500
-7.0, -53.0, 982.0, 6.600e+01, 1.550e+02, -8.750e+02, -4.661e-03, 1.598e-03, 1.465e-03, +89.4, 4.8, 0.3, 2.880e-03, -6.078e-03, -2.798e-02, 1407
-5.0, -53.0, 981.0, 4.200e+01, 1.430e+02, -8.690e+02, -2.397e-03, 1.065e-03, -1.065e-03, +89.4, 4.7, 0.3, 2.877e-03, -6.059e-03, -2.797e-02, 1389
-8.0, -54.0, 980.0, 4.200e+01, 1.430e+02, -8.690e+02, 1.198e-03, -3.329e-03, -6.658e-04, +89.4, 4.7, 0.3, 2.874e-03, -6.044e-03, -2.796e-02, 1408
-6.0, -53.0, 981.0, 4.200e+01, 1.430e+02, -8.690e+02, -4.661e-03, -4.394e-03, -2.397e-03, +89.4, 4.7, 0.3, 2.871e-03, -6.029e-03, -2.795e-02, 1537
-5.0, -54.0, 980.0, 4.200e+01, 1.430e+02, -8.690e+02, -2.131e-03, 9.321e-04, -1.598e-03, +89.4, 4.7, 0.3, 2.869e-03, -6.014e-03, -2.794e-02, 1462
-5.0, -54.0, 981.0, 4.200e+01, 1.430e+02, -8.690e+02, -3.595e-03, -3.995e-03, -1.997e-03, +89.4, 4.6, 0.3, 2.867e-03, -5.999e-03, -2.793e-02, 1555
-7.0, -54.0, 977.0, 5.400e+01, 1.310e+02, -8.620e+02, -9.321e-04, -9.321e-04, 6.658e-04, +89.5, 4.6, 0.4, 2.848e-03, -6.009e-03, -2.793e-02, 4870
-8.0, -51.0, 983.0, 5.400e+01, 1.310e+02, -8.620e+02, -1.864e-03, -7.990e-04, 2.131e-03, +89.5, 4.7, 0.4, 2.828e-03, -6.018e-03, -2.793e-02, 4462
-5.0, -54.0, 981.0, 5.400e+01, 1.310e+02, -8.620e+02, -3.063e-03, -5.859e-03, 3.995e-04, +89.5, 4.7, 0.4, 2.812e-03, -6.023e-03, -2.793e-02, 1963
-6.0, -52.0, 981.0, 5.400e+01, 1.310e+02, -8.620e+02, -5.193e-03, -1.065e-03, 1.864e-03, +89.5, 4.7, 0.5, 2.795e-03, -6.029e-03, -2.793e-02, 1833
-6.0, -53.0, 981.0, 5.400e+01, 1.310e+02, -8.620e+02, -5.326e-04, -3.995e-04, 2.131e-03, +89.6, 4.7, 0.5, 2.781e-03, -6.034e-03, -2.792e-02, 3166
-7.0, -53.0, 980.0, 3.000e+01, 1.310e+02, -8.820e+02, -2.131e-03, 1.598e-03, 1.198e-03, +89.6, 4.6, 0.5, 2.771e-03, -5.993e-03, -2.792e-02, 1481
-7.0, -53.0, 983.0, 3.000e+01, 1.310e+02, -8.820e+02, -5.193e-03, -2.663e-03, 7.990e-04, +89.6, 4.6, 0.5, 2.761e-03, -5.954e-03, -2.792e-02, 1426
-8.0, -53.0, 982.0, 3.000e+01, 1.310e+02, -8.820e+02, -1.065e-03, -5.593e-03, 1.997e-03, +89.7, 4.5, 0.6, 2.752e-03, -5.919e-03, -2.792e-02, 1425
-7.0, -55.0, 982.0, 3.000e+01, 1.310e+02, -8.820e+02, 1.065e-03, 1.598e-03, 1.731e-03, +89.7, 4.4, 0.6, 2.746e-03, -5.887e-03, -2.792e-02, 1407
-6.0, -54.0, 982.0, 3.000e+01, 1.310e+02, -8.820e+02, -5.593e-03, 6.658e-04, 7.990e-04, +89.7, 4.3, 0.6, 2.739e-03, -5.855e-03, -2.792e-02, 2092
-7.0, -54.0, 979.0, 6.000e+01, 1.370e+02, -8.690e+02, -5.326e-03, -4.528e-03, 1.332e-03, +89.7, 4.4, 0.6, 2.739e-03, -5.874e-03, -2.791e-02, 1352
-9.0, -54.0, 986.0, 6.000e+01, 1.370e+02, -8.690e+02, 1.332e-04, -1.598e-03, 2.796e-03, +89.8, 4.4, 0.6, 2.738e-03, -5.894e-03, -2.790e-02, 2203
-7.0, -52.0, 985.0, 6.000e+01, 1.370e+02, -8.690e+02, 1.598e-03, -2.264e-03, 3.063e-03, +89.8, 4.5, 0.6, 2.735e-03, -5.910e-03, -2.789e-02, 1518
-6.0, -54.0, 982.0, 6.000e+01, 1.370e+02, -8.690e+02, -4.261e-03, 2.397e-03, 1.864e-03, +89.8, 4.5, 0.6, 2.735e-03, -5.924e-03, -2.788e-02, 1445
-8.0, -52.0, 979.0, 6.000e+01, 1.370e+02, -8.690e+02, 2.397e-03, -6.658e-04, 1.065e-03, +89.8, 4.6, 0.6, 2.733e-03, -5.938e-03, -2.786e-02, 1389
-8.0, -54.0, 981.0, 3.000e+01, 1.610e+02, -8.820e+02, -2.796e-03, 5.326e-04, 3.995e-03, +89.7, 4.5, 0.5, 2.765e-03, -5.904e-03, -2.784e-02, 1388
-7.0, -52.0, 982.0, 3.000e+01, 1.610e+02, -8.820e+02, -7.990e-04, -3.329e-03, 3.595e-03, +89.7, 4.4, 0.4, 2.793e-03, -5.871e-03, -2.781e-02, 1407
-7.0, -52.0, 981.0, 3.000e+01, 1.610e+02, -8.820e+02, -2.131e-03, -4.261e-03, 1.332e-03, +89.7, 4.3, 0.4, 2.819e-03, -5.842e-03, -2.779e-02, 1388
-8.0, -52.0, 981.0, 3.000e+01, 1.610e+02, -8.820e+02, -2.796e-03, -2.131e-03, -1.731e-03, +89.7, 4.3, 0.3, 2.843e-03, -5.815e-03, -2.776e-02, 1408
-5.0, -52.0, 981.0, 3.000e+01, 1.610e+02, -8.820e+02, -2.796e-03, -5.726e-03, -1.997e-03, +89.6, 4.2, 0.2, 2.864e-03, -5.787e-03, -2.774e-02, 1407
-8.0, -53.0, 982.0, 3.600e+01, 1.310e+02, -8.940e+02, 9.321e-04, -1.864e-03, 1.997e-03, +89.7, 4.2, 0.3, 2.849e-03, -5.761e-03, -2.774e-02, 1408
-6.0, -51.0, 982.0, 3.600e+01, 1.310e+02, -8.940e+02, -6.125e-03, -5.060e-03, -3.995e-04, +89.7, 4.1, 0.3, 2.832e-03, -5.734e-03, -2.774e-02, 1389
-7.0, -52.0, 981.0, 3.600e+01, 1.310e+02, -8.940e+02, -2.663e-03, 7.990e-04, -2.663e-04, +89.7, 4.1, 0.3, 2.818e-03, -5.710e-03, -2.774e-02, 2407
-7.0, -56.0, 980.0, 3.600e+01, 1.310e+02, -8.940e+02, -3.595e-03, -5.992e-03, 4.261e-03, +89.8, 4.0, 0.3, 2.808e-03, -5.688e-03, -2.774e-02, 4518
-6.0, -55.0, 979.0, 3.600e+01, 1.310e+02, -8.940e+02, -6.658e-04, -2.397e-03, 5.326e-04, +89.8, 4.0, 0.4, 2.799e-03, -5.666e-03, -2.774e-02, 1352
-7.0, -53.0, 981.0, 5.400e+01, 1.430e+02, -8.880e+02, -1.598e-03, -4.261e-03, -2.397e-03, +89.8, 4.0, 0.4, 2.802e-03, -5.674e-03, -2.772e-02, 1833
-8.0, -52.0, 984.0, 5.400e+01, 1.430e+02, -8.880e+02, -1.465e-03, 1.065e-03, -7.990e-04, +89.8, 4.0, 0.3, 2.804e-03, -5.682e-03, -2.771e-02, 1407
-8.0, -51.0, 982.0, 5.400e+01, 1.430e+02, -8.880e+02, -2.397e-03, -2.264e-03, 2.397e-03, +89.8, 4.0, 0.3, 2.804e-03, -5.690e-03, -2.769e-02, 1426
-6.0, -55.0, 983.0, 5.400e+01, 1.430e+02, -8.880e+02, -2.663e-03, 7.990e-04, -1.731e-03, +89.8, 4.1, 0.3, 2.809e-03, -5.694e-03, -2.768e-02, 5721
-8.0, -54.0, 980.0, 5.400e+01, 1.430e+02, -8.880e+02, -1.864e-03, -1.465e-03, 1.332e-04, +89.8, 4.1, 0.3, 2.812e-03, -5.700e-03, -2.766e-02, 2703
-7.0, -53.0, 984.0, 5.400e+01, 1.610e+02, -8.820e+02, -3.995e-04, 1.598e-03, -3.862e-03, +89.8, 4.1, 0.3, 2.835e-03, -5.711e-03, -2.764e-02, 1537
-8.0, -52.0, 985.0, 5.400e+01, 1.610e+02, -8.820e+02, -7.990e-04, -1.864e-03, 1.997e-03, +89.7, 4.1, 0.2, 2.855e-03, -5.721e-03, -2.761e-02, 1573
-7.0, -53.0, 983.0, 5.400e+01, 1.610e+02, -8.820e+02, -1.332e-04, -4.661e-03, 2.131e-03, +89.7, 4.2, 0.1, 2.875e-03, -5.730e-03, -2.758e-02, 1352
-9.0, -55.0, 981.0, 5.400e+01, 1.610e+02, -8.820e+02, -5.326e-03, -4.528e-03, -1.731e-03, +89.7, 4.2, 0.1, 2.895e-03, -5.739e-03, -2.755e-02, 1407
-8.0, -53.0, 983.0, 5.400e+01, 1.610e+02, -8.820e+02, -4.661e-03, -2.663e-03, -2.663e-04, +89.6, 4.2, 0.0, 2.911e-03, -5.747e-03, -2.753e-02, 1407
-7.0, -53.0, 983.0, 6.600e+01, 1.310e+02, -9.010e+02, -6.525e-03, 5.326e-04, 2.530e-03, +89.7, 4.2, 0.1, 2.892e-03, -5.749e-03, -2.753e-02, 1389
-7.0, -52.0, 985.0, 6.600e+01, 1.310e+02, -9.010e+02, 2.663e-03, -4.128e-03, -3.995e-04, +89.7, 4.2, 0.1, 2.872e-03, -5.750e-03, -2.752e-02, 2684
-8.0, -52.0, 984.0, 6.600e+01, 1.310e+02, -9.010e+02, -3.995e-04, 1.065e-03, 0.000e+00, +89.7, 4.2, 0.2, 2.855e-03, -5.752e-03, -2.752e-02, 2444
-8.0, -54.0, 981.0, 6.600e+01, 1.310e+02, -9.010e+02, -2.131e-03, -1.465e-03, 2.663e-03, +89.7, 4.2, 0.2, 2.840e-03, -5.753e-03, -2.752e-02, 1351
-8.0, -54.0, 982.0, 6.600e+01, 1.310e+02, -9.010e+02, -2.663e-04, -3.462e-03, 1.465e-03, +89.8, 4.2, 0.2, 2.826e-03, -5.754e-03, -2.751e-02, 1703
-8.0, -54.0, 981.0, 6.000e+01, 1.670e+02, -8.820e+02, -1.731e-03, -4.394e-03, 2.397e-03, +89.7, 4.3, 0.1, 2.856e-03, -5.767e-03, -2.748e-02, 1445
-6.0, -51.0, 983.0, 6.000e+01, 1.670e+02, -8.820e+02, -4.528e-03, -3.196e-03, 2.530e-03, +89.7, 4.3, 0.1, 2.879e-03, -5.777e-03, -2.745e-02, 1352
-7.0, -52.0, 981.0, 6.000e+01, 1.670e+02, -8.820e+02, -3.196e-03, 2.930e-03, -1.731e-03, +89.6, 4.3, 0.0, 2.902e-03, -5.787e-03, -2.741e-02, 1871
-7.0, -51.0, 980.0, 6.000e+01, 1.670e+02, -8.820e+02, -3.462e-03, -9.321e-04, 2.530e-03, +89.6, 4.4, -0.0, 2.922e-03, -5.795e-03, -2.738e-02, 3573
-7.0, -52.0, 983.0, 6.000e+01, 1.670e+02, -8.820e+02, -1.332e-03, 5.326e-04, -1.864e-03, +89.6, 4.4, -0.1, 2.940e-03, -5.803e-03, -2.735e-02, 1388
-7.0, -52.0, 984.0, 5.400e+01, 1.550e+02, -8.750e+02, -1.731e-03, -3.995e-03, 3.462e-03, +89.6, 4.4, -0.1, 2.941e-03, -5.810e-03, -2.733e-02, 1407
-7.0, -53.0, 984.0, 5.400e+01, 1.550e+02, -8.750e+02, -1.598e-03, -1.864e-03, -7.990e-03, +89.5, 4.4, -0.1, 2.943e-03, -5.816e-03, -2.732e-02, 1388
-7.0, -53.0, 982.0, 5.400e+01, 1.550e+02, -8.750e+02, -3.595e-03, -1.198e-03, 2.930e-03, +89.5, 4.4, -0.1, 2.944e-03, -5.821e-03, -2.730e-02, 1518
-9.0, -54.0, 984.0, 5.400e+01, 1.550e+02, -8.750e+02, 7.990e-04, -1.731e-03, -1.065e-03, +89.5, 4.4, -0.1, 2.946e-03, -5.828e-03, -2.728e-02, 1370
-8.0, -55.0, 984.0, 5.400e+01, 1.550e+02, -8.750e+02, -4.927e-03, 1.332e-04, 1.598e-03, +89.5, 4.5, -0.1, 2.949e-03, -5.832e-03, -2.726e-02, 1648
-6.0, -52.0, 983.0, 4.800e+01, 1.550e+02, -8.750e+02, -1.332e-04, -1.731e-03, 2.930e-03, +89.5, 4.5, -0.1, 2.948e-03, -5.828e-03, -2.724e-02, 1389
-7.0, -53.0, 983.0, 4.800e+01, 1.550e+02, -8.750e+02, -3.862e-03, -2.663e-03, 4.794e-03, +89.5, 4.5, -0.1, 2.948e-03, -5.824e-03, -2.723e-02, 1833
-6.0, -52.0, 981.0, 4.800e+01, 1.550e+02, -8.750e+02, -2.264e-03, -1.465e-03, 1.332e-04, +89.5, 4.5, -0.2, 2.947e-03, -5.820e-03, -2.721e-02, 1426
-5.0, -52.0, 981.0, 4.800e+01, 1.550e+02, -8.750e+02, -3.462e-03, -3.196e-03, 1.598e-03, +89.5, 4.4, -0.2, 2.946e-03, -5.815e-03, -2.719e-02, 1704
-6.0, -55.0, 983.0, 4.800e+01, 1.550e+02, -8.750e+02, -3.196e-03, 2.131e-03, -1.198e-03, +89.5, 4.4, -0.2, 2.947e-03, -5.811e-03, -2.718e-02, 2259
-8.0, -55.0, 982.0, 6.000e+01, 1.550e+02, -8.940e+02, -2.131e-03, -7.990e-03, 2.663e-04, +89.5, 4.4, -0.2, 2.951e-03, -5.805e-03, -2.716e-02, 5240
-8.0, -52.0, 982.0, 6.000e+01, 1.550e+02, -8.940e+02, -5.460e-03, -1.731e-03, -1.997e-03, +89.5, 4.4, -0.2, 2.951e-03, -5.800e-03, -2.714e-02, 4018
-5.0, -53.0, 981.0, 6.000e+01, 1.550e+02, -8.940e+02, -4.394e-03, -3.196e-03, 1.864e-03, +89.5, 4.4, -0.2, 2.952e-03, -5.792e-03, -2.712e-02, 1444
-7.0, -55.0, 982.0, 6.000e+01, 1.550e+02, -8.940e+02, -5.060e-03, -1.731e-03, 9.321e-04, +89.4, 4.4, -0.2, 2.954e-03, -5.786e-03, -2.710e-02, 1778
-7.0, -55.0, 982.0, 6.000e+01, 1.550e+02, -8.940e+02, -3.995e-03, 2.397e-03, 2.530e-03, +89.4, 4.4, -0.2, 2.956e-03, -5.781e-03, -2.709e-02, 1611
-7.0, -53.0, 982.0, 5.400e+01, 1.670e+02, -8.880e+02, 1.332e-04, -2.930e-03, 1.731e-03, +89.4, 4.4, -0.3, 2.970e-03, -5.775e-03, -2.706e-02, 1370
-8.0, -53.0, 982.0, 5.400e+01, 1.670e+02, -8.880e+02, -4.794e-03, -7.990e-04, -6.658e-04, +89.4, 4.4, -0.3, 2.983e-03, -5.770e-03, -2.704e-02, 1370
-6.0, -52.0, 982.0, 5.400e+01, 1.670e+02, -8.880e+02, -4.927e-03, -5.193e-03, 1.065e-03, +89.4, 4.4, -0.3, 2.993e-03, -5.764e-03, -2.701e-02, 1370
-8.0, -55.0, 982.0, 5.400e+01, 1.670e+02, -8.880e+02, -3.196e-03, 1.332e-03, -2.930e-03, +89.3, 4.4, -0.4, 3.005e-03, -5.760e-03, -2.698e-02, 1426
-6.0, -54.0, 983.0, 5.400e+01, 1.670e+02, -8.880e+02, -2.930e-03, -1.332e-03, -2.663e-04, +89.3, 4.4, -0.4, 3.014e-03, -5.754e-03, -2.696e-02, 1407
-6.0, -54.0, 984.0, 4.200e+01, 1.610e+02, -8.940e+02, -5.193e-03, -4.394e-03, -1.465e-03, +89.3, 4.3, -0.4, 3.016e-03, -5.728e-03, -2.694e-02, 1407
-7.0, -52.0, 982.0, 4.200e+01, 1.610e+02, -8.940e+02, -4.528e-03, 1.332e-04, -2.796e-03, +89.3, 4.3, -0.4, 3.016e-03, -5.706e-03, -2.693e-02, 1407
-9.0, -52.0, 985.0, 4.200e+01, 1.610e+02, -8.940e+02, -3.995e-03, -4.927e-03, 1.065e-03, +89.3, 4.2, -0.4, 3.015e-03, -5.687e-03, -2.691e-02, 1407
-6.0, -52.0, 981.0, 4.200e+01, 1.610e+02, -8.940e+02, -1.465e-03, -3.462e-03, 1.198e-03, +89.3, 4.2, -0.4, 3.014e-03, -5.667e-03, -2.689e-02, 1389
-7.0, -57.0, 983.0, 4.200e+01, 1.610e+02, -8.940e+02, -2.530e-03, 1.465e-03, -4.927e-03, +89.3, 4.1, -0.5, 3.017e-03, -5.649e-03, -2.687e-02, 1981
-8.0, -53.0, 983.0, 5.400e+01, 1.490e+02, -8.690e+02, -3.329e-03, 3.995e-04, 9.321e-04, +89.3, 4.2, -0.4, 2.998e-03, -5.670e-03, -2.686e-02, 1370
-7.0, -52.0, 982.0, 5.400e+01, 1.490e+02, -8.690e+02, -1.598e-03, 1.864e-03, 6.658e-04, +89.3, 4.2, -0.4, 2.978e-03, -5.689e-03, -2.685e-02, 1407
-6.0, -51.0, 982.0, 5.400e+01, 1.490e+02, -8.690e+02, -5.326e-04, -7.990e-04, 7.990e-04, +89.3, 4.3, -0.3, 2.959e-03, -5.705e-03, -2.684e-02, 1389
-8.0, -53.0, 981.0, 5.400e+01, 1.490e+02, -8.690e+02, -1.864e-03, -9.321e-04, 3.462e-03, +89.3, 4.3, -0.3, 2.943e-03, -5.721e-03, -2.683e-02, 1703
-7.0, -54.0, 982.0, 5.400e+01, 1.490e+02, -8.690e+02, -2.264e-03, -1.198e-03, -1.731e-03, +89.3, 4.4, -0.3, 2.929e-03, -5.735e-03, -2.682e-02, 2018
-9.0, -53.0, 983.0, 4.800e+01, 1.670e+02, -8.940e+02, -5.326e-03, 6.658e-04, 3.862e-03, +89.3, 4.3, -0.3, 2.941e-03, -5.719e-03, -2.680e-02, 1445
-6.0, -53.0, 982.0, 4.800e+01, 1.670e+02, -8.940e+02, -4.528e-03, 2.796e-03, 3.995e-04, +89.3, 4.3, -0.4, 2.952e-03, -5.701e-03, -2.678e-02, 1444
-7.0, -52.0, 983.0, 4.800e+01, 1.670e+02, -8.940e+02, -3.462e-03, -1.332e-03, 2.397e-03, +89.2, 4.3, -0.4, 2.961e-03, -5.686e-03, -2.675e-02, 2647
-6.0, -54.0, 981.0, 4.800e+01, 1.670e+02, -8.940e+02, -2.530e-03, -2.796e-03, 7.990e-04, +89.2, 4.2, -0.4, 2.971e-03, -5.670e-03, -2.673e-02, 1426
-7.0, -54.0, 986.0, 4.800e+01, 1.670e+02, -8.940e+02, -2.663e-04, 1.065e-03, 3.995e-03, +89.2, 4.2, -0.4, 2.979e-03, -5.657e-03, -2.671e-02, 1703
-10.0, -53.0, 982.0, 4.800e+01, 1.490e+02, -8.880e+02, -2.131e-03, -3.729e-03, -1.332e-03, +89.2, 4.2, -0.4, 2.962e-03, -5.653e-03, -2.670e-02, 1463
-8.0, -52.0, 985.0, 4.800e+01, 1.490e+02, -8.880e+02, -2.663e-03, 5.060e-03, -1.332e-03, +89.2, 4.2, -0.4, 2.946e-03, -5.646e-03, -2.669e-02, 1426
-8.0, -54.0, 980.0, 4.800e+01, 1.490e+02, -8.880e+02, -7.990e-04, 3.196e-03, 2.530e-03, +89.2, 4.2, -0.3, 2.932e-03, -5.640e-03, -2.668e-02, 1444
-8.0, -52.0, 983.0, 4.800e+01, 1.490e+02, -8.880e+02, -2.663e-03, 2.663e-03, 3.995e-04, +89.2, 4.2, -0.3, 2.918e-03, -5.634e-03, -2.667e-02, 4906
-8.0, -54.0, 980.0, 4.800e+01, 1.490e+02, -8.880e+02, -1.731e-03, 3.995e-03, 3.862e-03, +89.3, 4.2, -0.3, 2.906e-03, -5.628e-03, -2.666e-02, 2851
-6.0, -56.0, 981.0, 4.800e+01, 1.550e+02, -9.010e+02, -2.930e-03, -4.394e-03, 1.864e-03, +89.3, 4.2, -0.3, 2.906e-03, -5.609e-03, -2.665e-02, 1444
-6.0, -51.0, 981.0, 4.800e+01, 1.550e+02, -9.010e+02, -8.123e-03, -3.995e-04, 1.864e-03, +89.3, 4.1, -0.3, 2.901e-03, -5.591e-03, -2.664e-02, 1462
-5.0, -55.0, 984.0, 4.800e+01, 1.550e+02, -9.010e+02, 7.990e-04, -7.990e-04, -6.658e-04, +89.3, 4.1, -0.3, 2.900e-03, -5.573e-03, -2.662e-02, 1425
